"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2025-03-31","Equity","300866.XSHE","Long","564000 shares","564000 shares","103.12","58159680","1065960","101.23","-","0","39480","0 shares","1.87%","58145090.37"
"2025-03-31","","Cash","","","","","-14589.63","","","","","","","","0"
"2025-04-01","Equity","300866.XSHE","Long","564000 shares","564000 shares","104.11","58718040","1624320","101.23","-","0","558360","0 shares","2.85%","58703450.37"
"2025-04-01","","Cash","","","","","-14589.63","","","","","","","","0"
"2025-04-02","Equity","300866.XSHE","Long","564000 shares","564000 shares","105.72","59626080","2532360","101.23","-","0","908040","0 shares","4.44%","59611490.37"
"2025-04-02","","Cash","","","","","-14589.63","","","","","","","","0"
"2025-04-03","","Cash","","","","","53574613.72","","","","","","","","0"
"2025-04-07","","Cash","","","","","53574613.72","","","","","","","","0"
"2025-04-08","","Cash","","","","","53574613.72","","","","","","","","0"
"2025-04-09","Equity","002611.XSHE","Long","1928500 shares","0 shares","10.24","19747840","1889930","9.26","-","0","1889930","1928500 shares","10.58%","57849718.1"
"2025-04-09","Equity","603881.XSHG","Long","664300 shares","0 shares","29.38","19517134","1660750","26.88","-","0","1660750","664300 shares","9.3%","57849718.1"
"2025-04-09","Equity","603799.XSHG","Long","632900 shares","0 shares","29.37","18588273","740493","28.2","-","0","740493","632900 shares","4.15%","57849718.1"
"2025-04-09","","Cash","","","","","-3528.9","","","","","","","","0"
"2025-04-10","Equity","603881.XSHG","Long","664300 shares","664300 shares","29.94","19889142","2032758","26.88","-","0","372008","0 shares","11.38%","60787137.71"
"2025-04-10","Equity","603799.XSHG","Long","632900 shares","632900 shares","30.36","19214844","1367064","28.2","-","0","626571","0 shares","7.66%","60787137.71"
"2025-04-10","","Cash","","","","","21683151.71","","","","","","","","0"
"2025-04-11","Equity","603799.XSHG","Long","632900 shares","632900 shares","30.73","19449017","1601237","28.2","-","0","234173","0 shares","8.97%","62427006.08"
"2025-04-11","Equity","002600.XSHE","Long","3174600 shares","0 shares","7.26","23047596","1365078","6.83","-","0","1365078","3174600 shares","6.3%","62427006.08"
"2025-04-11","","Cash","","","","","19930393.08","","","","","","","","0"
"2025-04-14","Equity","002600.XSHE","Long","3174600 shares","3174600 shares","7.34","23301564","1619046","6.83","-","0","253968","0 shares","7.47%","63009653.61"
"2025-04-14","","Cash","","","","","39708089.61","","","","","","","","0"
"2025-04-15","","Cash","","","","","62440381.16","","","","","","","","0"
"2025-04-16","","Cash","","","","","62440381.16","","","","","","","","0"
"2025-04-17","Equity","300693.XSHE","Long","2142700 shares","0 shares","29.55","63316785","878507","29.14","-","0","878507","2142700 shares","1.41%","63300156.68"
"2025-04-17","","Cash","","","","","-16628.32","","","","","","","","0"
"2025-04-18","Equity","300693.XSHE","Long","2142700 shares","2142700 shares","29.34","62866818","428540","29.14","-","0","-449967","0 shares","0.69%","62850189.68"
"2025-04-18","","Cash","","","","","-16628.32","","","","","","","","0"
"2025-04-21","Equity","300693.XSHE","Long","2142700 shares","2142700 shares","30.88","66166576","3728298","29.14","-","0","3299758","0 shares","5.97%","66149947.68"
"2025-04-21","","Cash","","","","","-16628.32","","","","","","","","0"
"2025-04-22","Equity","300693.XSHE","Long","2142700 shares","2142700 shares","29.57","63359639","921361","29.14","-","0","-2806937","0 shares","1.48%","63343010.68"
"2025-04-22","","Cash","","","","","-16628.32","","","","","","","","0"
"2025-04-23","Equity","300693.XSHE","Long","2142700 shares","2142700 shares","30.32","64966664","2528386","29.14","-","0","1607025","0 shares","4.05%","64950035.68"
"2025-04-23","","Cash","","","","","-16628.32","","","","","","","","0"
"2025-04-24","Equity","300693.XSHE","Long","2142700 shares","2142700 shares","29.4","62995380","557102","29.14","-","0","-1971284","0 shares","0.89%","62978751.68"
"2025-04-24","","Cash","","","","","-16628.32","","","","","","","","0"
"2025-04-25","Equity","300693.XSHE","Long","2142700 shares","2142700 shares","29.62","63466774","1028496","29.14","-","0","471394","0 shares","1.65%","63450145.68"
"2025-04-25","","Cash","","","","","-16628.32","","","","","","","","0"
"2025-04-28","Equity","300693.XSHE","Long","2142700 shares","2142700 shares","29.08","62309716","-128562","29.14","-","0","-1157058","0 shares","-0.21%","62293087.68"
"2025-04-28","","Cash","","","","","-16628.32","","","","","","","","0"
"2025-04-29","Equity","300693.XSHE","Long","2142700 shares","2142700 shares","29.17","62502559","64281","29.14","-","0","192843","0 shares","0.1%","62485930.68"
"2025-04-29","","Cash","","","","","-16628.32","","","","","","","","0"
"2025-04-30","Equity","300693.XSHE","Long","2142700 shares","2142700 shares","29.69","63616763","1178485","29.14","-","0","1114204","0 shares","1.89%","63600134.68"
"2025-04-30","","Cash","","","","","-16628.32","","","","","","","","0"
"2025-05-06","","Cash","","","","","67433476.4","","","","","","","","0"
"2025-05-07","","Cash","","","","","67433476.4","","","","","","","","0"
"2025-05-08","","Cash","","","","","67433476.4","","","","","","","","0"
"2025-05-09","","Cash","","","","","67433476.4","","","","","","","","0"
"2025-05-12","","Cash","","","","","67433476.4","","","","","","","","0"
"2025-05-13","","Cash","","","","","67433476.4","","","","","","","","0"
"2025-05-14","","Cash","","","","","67433476.4","","","","","","","","0"
"2025-05-15","","Cash","","","","","67433476.4","","","","","","","","0"
"2025-05-16","","Cash","","","","","67433476.4","","","","","","","","0"
"2025-05-19","","Cash","","","","","67433476.4","","","","","","","","0"
"2025-05-20","Equity","002335.XSHE","Long","1696400 shares","0 shares","40.04","67923856","491956","39.75","-","0","491956","1696400 shares","0.73%","67905202.83"
"2025-05-20","","Cash","","","","","-18653.17","","","","","","","","0"
"2025-05-21","Equity","002335.XSHE","Long","1696400 shares","1696400 shares","39.69","67330116","-101784","39.75","-","0","-593740","0 shares","-0.15%","67311462.83"
"2025-05-21","","Cash","","","","","-18653.17","","","","","","","","0"
"2025-05-22","Equity","002335.XSHE","Long","1696400 shares","1696400 shares","39.35","66753340","-678560","39.75","-","0","-576776","0 shares","-1.01%","66734686.83"
"2025-05-22","","Cash","","","","","-18653.17","","","","","","","","0"
"2025-05-23","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-05-26","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-05-27","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-05-28","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-05-29","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-05-30","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-03","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-04","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-05","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-06","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-09","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-10","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-11","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-12","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-13","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-16","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-17","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-18","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-19","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-20","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-23","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-24","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-25","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-26","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-27","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-06-30","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-07-01","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-07-02","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-07-03","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-07-04","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-07-07","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-07-08","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-07-09","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-07-10","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-07-11","","Cash","","","","","64885945.02","","","","","","","","0"
"2025-07-14","Equity","600160.XSHG","Long","2415700 shares","0 shares","27.18","65658726","773024","26.86","-","0","773024","2415700 shares","1.19%","65639503.31"
"2025-07-14","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-07-15","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","27.11","65489627","603925","26.86","-","0","-169099","0 shares","0.93%","65470404.31"
"2025-07-15","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-07-16","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","27.15","65586255","700553","26.86","-","0","96628","0 shares","1.08%","65567032.31"
"2025-07-16","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-07-17","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","26.95","65103115","217413","26.86","-","0","-483140","0 shares","0.34%","65083892.31"
"2025-07-17","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-07-18","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","26.92","65030644","144942","26.86","-","0","-72471","0 shares","0.22%","65011421.31"
"2025-07-18","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-07-21","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","27.04","65320528","434826","26.86","-","0","289884","0 shares","0.67%","65301305.31"
"2025-07-21","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-07-22","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","27.5","66431750","1546048","26.86","-","0","1111222","0 shares","2.38%","66412527.31"
"2025-07-22","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-07-23","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","27.45","66310965","1425263","26.86","-","0","-120785","0 shares","2.2%","66291742.31"
"2025-07-23","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-07-24","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","27.18","65658726","773024","26.86","-","0","-652239","0 shares","1.19%","65639503.31"
"2025-07-24","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-07-25","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","26.92","65030644","144942","26.86","-","0","-628082","0 shares","0.22%","65011421.31"
"2025-07-25","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-07-28","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","26.61","64281777","-603925","26.86","-","0","-748867","0 shares","-0.93%","64262554.31"
"2025-07-28","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-07-29","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","26.42","63822794","-1062908","26.86","-","0","-458983","0 shares","-1.64%","63803571.31"
"2025-07-29","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-07-30","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","26.8","64740760","-144942","26.86","-","0","917966","0 shares","-0.22%","64721537.31"
"2025-07-30","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-07-31","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","26.77","64668289","-217413","26.86","-","0","-72471","0 shares","-0.34%","64649066.31"
"2025-07-31","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-08-01","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","26.93","65054801","169099","26.86","-","0","386512","0 shares","0.26%","65035578.31"
"2025-08-01","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-08-04","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","27.38","66141866","1256164","26.86","-","0","1087065","0 shares","1.94%","66122643.31"
"2025-08-04","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-08-05","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","27.36","66093552","1207850","26.86","-","0","-48314","0 shares","1.86%","66074329.31"
"2025-08-05","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-08-06","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","27.56","66576692","1690990","26.86","-","0","483140","0 shares","2.61%","66557469.31"
"2025-08-06","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-08-07","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","28.41","68630037","3744335","26.86","-","0","2053345","0 shares","5.77%","68610814.31"
"2025-08-07","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-08-08","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","28.46","68750822","3865120","26.86","-","0","120785","0 shares","5.96%","68731599.31"
"2025-08-08","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-08-11","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","28.14","67977798","3092096","26.86","-","0","-773024","0 shares","4.77%","67958575.31"
"2025-08-11","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-08-12","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","28.95","69934515","5048813","26.86","-","0","1956717","0 shares","7.78%","69915292.31"
"2025-08-12","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-08-13","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","29.02","70103614","5217912","26.86","-","0","169099","0 shares","8.04%","70084391.31"
"2025-08-13","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-08-14","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","28.64","69185648","4299946","26.86","-","0","-917966","0 shares","6.63%","69166425.31"
"2025-08-14","","Cash","","","","","-19222.69","","","","","","","","0"
"2025-08-15","Equity","600160.XSHG","Long","2415700 shares","2415700 shares","29.86","72132802","7247100","26.86","-","0","2947154","0 shares","11.17%","72113579.31"
"2025-08-15","","Cash","","","","","-19222.69","","","","","","","","0"
