"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2024-07-09","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","596800 shares","63.07","37640176","596800 shares","-","0","11292.05","Filled","2024-07-09 09:30:00"
"2024-07-11","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-596800 shares","66.4","-39627520","-596800 shares","-","1987344","51515.78","Filled","2024-07-11 11:25:00"
"2024-07-15","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","4595500 shares","8.61","39567255","4595500 shares","-","0","11870.18","Filled","2024-07-15 09:30:00"
"2024-07-23","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-4595500 shares","8.21","-37729055","-4595500 shares","-","-1838200","49047.77","Filled","2024-07-23 11:25:00"
"2024-07-25","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","1739000 shares","21.66","37666740","1739000 shares","-","0","11300.02","Filled","2024-07-25 09:30:00"
"2024-09-04","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-1739000 shares","22.88","-39788320","-1739000 shares","-","2121580","51724.82","Filled","2024-09-04 11:25:00"
"2024-09-09","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","1764000 shares","22.52","39725280","1764000 shares","-","0","11917.58","Filled","2024-09-09 09:30:00"
"2024-09-11","11:25:00","Equity","601225.XSHG","Sell","MarketOrder","-1764000 shares","21.71","-38296440","-1764000 shares","-","-1428840","49785.37","Filled","2024-09-11 11:25:00"
"2024-09-19","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","6268200 shares","6.1","38236020","6268200 shares","-","0","11470.81","Filled","2024-09-19 09:30:00"
"2024-09-30","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-6268200 shares","7.36","-46133952","-6268200 shares","-","7897932","59974.14","Filled","2024-09-30 11:25:00"
"2024-10-31","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","6021200 shares","7.65","46062180","6021200 shares","-","0","13818.65","Filled","2024-10-31 09:30:00"
"2024-12-17","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-6021200 shares","7.37","-44376244","-6021200 shares","-","-1685936","57689.12","Filled","2024-12-17 11:25:00"
"2024-12-20","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","3410700 shares","12.99","44304993","3410700 shares","-","0","13291.5","Filled","2024-12-20 09:30:00"
"2024-12-23","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-3410700 shares","12.26","-41815182","-3410700 shares","-","-2489811","54359.74","Filled","2024-12-23 11:25:00"
"2024-12-26","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","729700 shares","19.07","13915379","729700 shares","-","0","4174.61","Filled","2024-12-26 09:30:00"
"2024-12-26","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","1159600 shares","12","13915200","1159600 shares","-","0","4174.56","Filled","2024-12-26 09:30:00"
"2024-12-26","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","1690000 shares","8.23","13908700","1690000 shares","-","0","4172.61","Filled","2024-12-26 09:30:00"
"2024-12-27","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-1159600 shares","12.73","-14761708","-1159600 shares","-","846508","19190.22","Filled","2024-12-27 11:25:00"
"2024-12-31","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-729700 shares","18.23","-13302431","-729700 shares","-","-612948","17293.16","Filled","2024-12-31 14:50:00"
"2025-01-02","14:50:00","Equity","002600.XSHE","Sell","MarketOrder","-1690000 shares","7.75","-13097500","-1690000 shares","-","-811200","17026.75","Filled","2025-01-02 14:50:00"
"2025-01-06","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","2258400 shares","9.1","20551440","2258400 shares","-","0","6165.43","Filled","2025-01-06 09:30:00"
"2025-01-06","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","290800 shares","70.65","20545020","290800 shares","-","0","6163.51","Filled","2025-01-06 09:30:00"
"2025-01-08","14:50:00","Equity","002611.XSHE","Sell","MarketOrder","-2258400 shares","11.1","-25068240","-2258400 shares","-","4516800","32588.71","Filled","2025-01-08 14:50:00"
"2025-01-09","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-290800 shares","73.23","-21295284","-290800 shares","-","750264","27683.87","Filled","2025-01-09 11:25:00"
"2025-01-14","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","1054100 shares","43.92","46296072","1054100 shares","-","0","13888.82","Filled","2025-01-14 09:30:00"
"2025-02-07","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-1054100 shares","50.69","-53432329","-1054100 shares","-","7136257","69462.03","Filled","2025-02-07 11:25:00"
"2025-03-04","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","5639700 shares","9.46","53351562","5639700 shares","-","0","16005.47","Filled","2025-03-04 09:30:00"
"2025-03-07","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-5639700 shares","10.14","-57186558","-5639700 shares","-","3834996","74342.53","Filled","2025-03-07 11:25:00"
"2025-03-10","09:30:00","Equity","300866.XSHE","Buy","MarketOrder","564000 shares","101.23","57093720","564000 shares","-","0","17128.12","Filled","2025-03-10 09:30:00"
"2025-04-03","11:25:00","Equity","300866.XSHE","Sell","MarketOrder","-564000 shares","95.14","-53658960","-564000 shares","-","-3434760","69756.65","Filled","2025-04-03 11:25:00"
"2025-04-09","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","1928500 shares","9.26","17857910","1928500 shares","-","0","5357.37","Filled","2025-04-09 09:30:00"
"2025-04-09","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","664300 shares","26.88","17856384","664300 shares","-","0","5356.92","Filled","2025-04-09 09:30:00"
"2025-04-09","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","632900 shares","28.2","17847780","632900 shares","-","0","5354.33","Filled","2025-04-09 09:30:00"
"2025-04-10","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-1928500 shares","11.26","-21714910","-1928500 shares","-","3857000","28229.38","Filled","2025-04-10 11:25:00"
"2025-04-11","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","3174600 shares","6.83","21682518","3174600 shares","-","0","6504.76","Filled","2025-04-11 09:30:00"
"2025-04-11","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-664300 shares","30.05","-19962215","-664300 shares","-","2105831","25950.88","Filled","2025-04-11 11:25:00"
"2025-04-14","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-632900 shares","31.29","-19803441","-632900 shares","-","1955661","25744.47","Filled","2025-04-14 11:25:00"
"2025-04-15","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-3174600 shares","7.17","-22761882","-3174600 shares","-","1079364","29590.45","Filled","2025-04-15 11:25:00"
"2025-04-17","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","2142700 shares","29.14","62438278","2142700 shares","-","0","18731.48","Filled","2025-04-17 09:30:00"
"2025-05-06","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-2142700 shares","31.52","-67537904","-2142700 shares","-","5099626","87799.28","Filled","2025-05-06 11:25:00"
"2025-05-20","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","1696400 shares","39.75","67431900","1696400 shares","-","0","20229.57","Filled","2025-05-20 09:30:00"
"2025-05-23","14:50:00","Equity","002335.XSHE","Sell","MarketOrder","-1696400 shares","38.31","-64989084","-1696400 shares","-","-2442816","84485.81","Filled","2025-05-23 14:50:00"
"2025-07-14","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","2415700 shares","26.86","64885702","2415700 shares","-","0","19465.71","Filled","2025-07-14 09:30:00"
"2025-08-18","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-2415700 shares","31.31","-75635567","-2415700 shares","-","10749865","98326.24","Filled","2025-08-18 11:25:00"
"2025-09-05","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","302600 shares","49.9","15099740","302600 shares","-","0","4529.92","Filled","2025-09-05 09:30:00"
"2025-09-05","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","206800 shares","73","15096400","206800 shares","-","0","4528.92","Filled","2025-09-05 09:30:00"
"2025-09-05","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","906000 shares","16.67","15103020","906000 shares","-","0","4530.91","Filled","2025-09-05 09:30:00"
"2025-09-05","09:30:00","Equity","300866.XSHE","Buy","MarketOrder","112700 shares","133.9","15090530","112700 shares","-","0","4527.16","Filled","2025-09-05 09:30:00"
"2025-09-05","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","573800 shares","26.32","15102416","573800 shares","-","0","4530.72","Filled","2025-09-05 09:30:00"
"2025-09-10","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-302600 shares","57.4","-17369240","-302600 shares","-","2269500","22580.01","Filled","2025-09-10 11:25:00"
"2025-09-11","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-206800 shares","77.03","-15929804","-206800 shares","-","833404","20708.75","Filled","2025-09-11 11:25:00"
"2025-09-22","14:50:00","Equity","300866.XSHE","Sell","MarketOrder","-112700 shares","126.81","-14291487","-112700 shares","-","-720153","18578.93","Filled","2025-09-22 14:50:00"
"2025-09-24","09:30:00","Equity","300866.XSHE","Buy","MarketOrder","194900 shares","122.1","23797290","194900 shares","-","0","7139.19","Filled","2025-09-24 09:30:00"
"2025-09-24","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","1105500 shares","21.52","23790360","1105500 shares","-","0","7137.11","Filled","2025-09-24 09:30:00"
"2025-09-24","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-906000 shares","19.2","-17395200","-906000 shares","-","2292180","22613.76","Filled","2025-09-24 11:25:00"
"2025-10-10","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-1105500 shares","20.56","-22729080","-1105500 shares","-","-1061280","29547.8","Filled","2025-10-10 14:50:00"
"2025-10-13","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-573800 shares","25.39","-14568782","-573800 shares","-","-533634","18939.42","Filled","2025-10-13 11:25:00"
"2025-10-13","11:25:00","Equity","300866.XSHE","Sell","MarketOrder","-194900 shares","117.78","-22955322","-194900 shares","-","-841968","29841.92","Filled","2025-10-13 11:25:00"
"2025-10-15","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","43200 shares","358.5","15487200","43200 shares","-","0","4646.16","Filled","2025-10-15 09:30:00"
"2025-10-15","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","426000 shares","36.4","15506400","426000 shares","-","0","4651.92","Filled","2025-10-15 09:30:00"
"2025-10-15","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","250000 shares","62.01","15502500","250000 shares","-","0","4650.75","Filled","2025-10-15 09:30:00"
"2025-10-15","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","468800 shares","33.08","15507904","468800 shares","-","0","4652.37","Filled","2025-10-15 09:30:00"
"2025-10-15","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","801400 shares","19.35","15507090","801400 shares","-","0","4652.13","Filled","2025-10-15 09:30:00"
"2025-10-17","14:50:00","Equity","603881.XSHG","Sell","MarketOrder","-468800 shares","32.01","-15006288","-468800 shares","-","-501616","19508.17","Filled","2025-10-17 14:50:00"
"2025-10-17","14:50:00","Equity","002236.XSHE","Sell","MarketOrder","-801400 shares","18.68","-14970152","-801400 shares","-","-536938","19461.2","Filled","2025-10-17 14:50:00"
"2025-10-21","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","879100 shares","17.03","14971073","879100 shares","-","0","4491.32","Filled","2025-10-21 09:30:00"
"2025-10-21","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","1020300 shares","14.67","14967801","1020300 shares","-","0","4490.34","Filled","2025-10-21 09:30:00"
"2025-10-23","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-426000 shares","35.23","-15007980","-426000 shares","-","-498420","19510.37","Filled","2025-10-23 11:25:00"
"2025-10-27","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-0 shares","--","0","-250000 shares","-","-0","0","Canceled","2025-10-27 11:25:00"
"2025-10-27","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-879100 shares","17.83","-15674353","-879100 shares","-","703280","20376.66","Filled","2025-10-27 11:25:00"
"2025-10-27","14:50:00","Equity","002335.XSHE","Sell","MarketOrder","-0 shares","--","0","-250000 shares","-","-0","0","Canceled","2025-10-27 14:50:00"
"2025-10-28","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-250000 shares","57.22","-14305000","-250000 shares","-","-1197500","18596.5","Filled","2025-10-28 11:25:00"
"2025-10-31","09:30:00","Equity","300866.XSHE","Buy","MarketOrder","393100 shares","114.28","44923468","393100 shares","-","0","13477.04","Filled","2025-10-31 09:30:00"
"2025-11-05","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","100 shares","32.8","3280","100 shares","-","0","5","Filled","2025-11-05 09:30:00"
"2025-11-07","14:50:00","Equity","300866.XSHE","Sell","MarketOrder","-393100 shares","110.81","-43559411","-393100 shares","-","-1364057","56627.23","Filled","2025-11-07 14:50:00"
"2025-11-10","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-100 shares","35.83","-3583","-100 shares","-","303","8.58","Filled","2025-11-10 11:25:00"
"2025-11-11","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-1020300 shares","14.06","-14345418","-1020300 shares","-","-602079.03","18649.04","Filled","2025-11-11 11:25:00"
"2025-11-13","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","596800 shares","32.3","19276640","596800 shares","-","0","5782.99","Filled","2025-11-13 09:30:00"
"2025-11-13","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","462000 shares","41.72","19274640","462000 shares","-","0","5782.39","Filled","2025-11-13 09:30:00"
"2025-11-13","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","362900 shares","53.1","19269990","362900 shares","-","0","5781","Filled","2025-11-13 09:30:00"
"2025-11-13","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-43200 shares","417.99","-18057168","-43200 shares","-","2569968","23474.32","Filled","2025-11-13 11:25:00"
"2025-11-17","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","999900 shares","18.03","18028197","999900 shares","-","0","5408.46","Filled","2025-11-17 09:30:00"
"2025-11-17","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-596800 shares","31.28","-18667904","-596800 shares","-","-608736","24268.28","Filled","2025-11-17 11:25:00"
"2025-11-19","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","53500 shares","174.03","9310605","53500 shares","-","0","2793.18","Filled","2025-11-19 09:30:00"
"2025-11-19","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","324200 shares","28.74","9317508","324200 shares","-","0","2795.25","Filled","2025-11-19 09:30:00"
"2025-11-21","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-462000 shares","39.47","-18235140","-462000 shares","-","-1039500","23705.68","Filled","2025-11-21 11:25:00"
"2025-11-21","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-362900 shares","50.36","-18275644","-362900 shares","-","-994346","23758.34","Filled","2025-11-21 11:25:00"
"2025-11-21","14:50:00","Equity","002611.XSHE","Sell","MarketOrder","-999900 shares","17.22","-17218278","-999900 shares","-","-809919","22383.76","Filled","2025-11-21 14:50:00"
"2025-11-21","14:50:00","Equity","300274.XSHE","Sell","MarketOrder","-53500 shares","168.35","-9006725","-53500 shares","-","-303880","11708.74","Filled","2025-11-21 14:50:00"
"2025-11-24","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","2207000 shares","28.39","62656730","2207000 shares","-","0","18797.02","Filled","2025-11-24 09:30:00"
"2025-11-24","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-324200 shares","27.74","-8993308","-324200 shares","-","-324200","11691.3","Filled","2025-11-24 11:25:00"
"2025-11-25","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","76100 shares","58.89","4481529","76100 shares","-","0","1344.46","Filled","2025-11-25 09:30:00"
"2025-11-25","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","114300 shares","39.19","4479417","114300 shares","-","0","1343.83","Filled","2025-11-25 09:30:00"
"2025-11-27","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-2207000 shares","29.59","-65305130","-2207000 shares","-","2648400","84896.67","Filled","2025-11-27 11:25:00"
"2025-12-03","14:50:00","Equity","300693.XSHE","Sell","MarketOrder","-114300 shares","37.93","-4335399","-114300 shares","-","-144018","5636.02","Filled","2025-12-03 14:50:00"
"2025-12-04","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","2207200 shares","31.51","69548872","2207200 shares","-","0","20864.66","Filled","2025-12-04 09:30:00"
"2025-12-04","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-76100 shares","63.02","-4795822","-76100 shares","-","314293","6234.57","Filled","2025-12-04 11:25:00"
"2025-12-10","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-2207200 shares","31.9","-70409680","-2207200 shares","-","860808","91532.58","Filled","2025-12-10 11:25:00"
"2025-12-24","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","3620500 shares","20.74","75089170","3620500 shares","-","0","22526.75","Filled","2025-12-24 09:30:00"
"2026-01-07","14:50:00","Equity","600803.XSHG","Sell","MarketOrder","-3620500 shares","20.06","-72627230","-3620500 shares","-","-2461940","94415.4","Filled","2026-01-07 14:50:00"
"2026-01-16","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","1817300 shares","39.9","72510270","1817300 shares","-","0","21753.08","Filled","2026-01-16 09:30:00"
