"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2025-10-24","Equity","002600.XSHE","Long","921800 shares","921800 shares","15.29","14094322","571516","14.67","-","0","626824","0 shares","4.23%","71715466.93"
"2025-10-24","","Cash","","","","","13546541.93","","","","","","","","0"
"2025-10-27","Equity","300750.XSHE","Long","39100 shares","39100 shares","386.18","15099638","1082288","358.5","-","0","16031","0 shares","7.72%","70788195.85"
"2025-10-27","Equity","002335.XSHE","Long","226000 shares","226000 shares","59.4","13424400","-589860","62.01","-","0","-1491600","0 shares","-4.21%","70788195.85"
"2025-10-27","Equity","002600.XSHE","Long","921800 shares","921800 shares","15.81","14573658","1050852","14.67","-","0","479336","0 shares","7.77%","70788195.85"
"2025-10-27","","Cash","","","","","27690499.85","","","","","","","","0"
"2025-10-28","Equity","300750.XSHE","Long","39100 shares","39100 shares","386.48","15111368","1094018","358.5","-","0","11730","0 shares","7.8%","70327306.61"
"2025-10-28","Equity","002600.XSHE","Long","921800 shares","921800 shares","15.85","14610530","1087724","14.67","-","0","36872","0 shares","8.04%","70327306.61"
"2025-10-28","","Cash","","","","","40605408.61","","","","","","","","0"
"2025-10-29","Equity","300750.XSHE","Long","39100 shares","39100 shares","400","15640000","1622650","358.5","-","0","528632","0 shares","11.58%","71169350.61"
"2025-10-29","Equity","002600.XSHE","Long","921800 shares","921800 shares","16.19","14923942","1401136","14.67","-","0","313412","0 shares","10.36%","71169350.61"
"2025-10-29","","Cash","","","","","40605408.61","","","","","","","","0"
"2025-10-30","Equity","300750.XSHE","Long","39100 shares","39100 shares","398.29","15573139","1555789","358.5","-","0","-66861","0 shares","11.1%","70862821.61"
"2025-10-30","Equity","002600.XSHE","Long","921800 shares","921800 shares","15.93","14684274","1161468","14.67","-","0","-239668","0 shares","8.59%","70862821.61"
"2025-10-30","","Cash","","","","","40605408.61","","","","","","","","0"
"2025-10-31","Equity","300750.XSHE","Long","39100 shares","39100 shares","388.77","15200907","1183557","358.5","-","0","-372232","0 shares","8.44%","71132754.51"
"2025-10-31","Equity","002600.XSHE","Long","921800 shares","921800 shares","15.63","14407734","884928","14.67","-","0","-276540","0 shares","6.54%","71132754.51"
"2025-10-31","Equity","300866.XSHE","Long","355300 shares","0 shares","116.9","41534570","930886","114.28","-","0","930886","355300 shares","2.29%","71132754.51"
"2025-10-31","","Cash","","","","","-10456.49","","","","","","","","0"
"2025-11-03","Equity","300750.XSHE","Long","39100 shares","39100 shares","386.86","15126226","1108876","358.5","-","0","-74681","0 shares","7.91%","69580146.51"
"2025-11-03","Equity","002600.XSHE","Long","921800 shares","921800 shares","15.21","14020578","497772","14.67","-","0","-387156","0 shares","3.68%","69580146.51"
"2025-11-03","Equity","300866.XSHE","Long","355300 shares","355300 shares","113.83","40443799","-159885","114.28","-","0","-1090771","0 shares","-0.39%","69580146.51"
"2025-11-03","","Cash","","","","","-10456.49","","","","","","","","0"
"2025-11-04","Equity","300750.XSHE","Long","39100 shares","39100 shares","378.95","14816945","799595","358.5","-","0","-309281","0 shares","5.7%","68329805.56"
"2025-11-04","Equity","002600.XSHE","Long","921800 shares","921800 shares","14.84","13679512","175049.82","14.65","-","0","-322722.18","0 shares","1.3%","68329805.56"
"2025-11-04","Equity","300866.XSHE","Long","355300 shares","355300 shares","112.1","39829130","-774554","114.28","-","0","-614669","0 shares","-1.91%","68329805.56"
"2025-11-04","","Cash","","","","","4218.56","","","","","","","","0"
"2025-11-05","Equity","300750.XSHE","Long","39100 shares","39100 shares","388.7","15198170","1180820","358.5","-","0","381225","0 shares","8.42%","68913332.56"
"2025-11-05","Equity","002600.XSHE","Long","921800 shares","921800 shares","14.62","13476716","-27746.18","14.65","-","0","-202796","0 shares","-0.21%","68913332.56"
"2025-11-05","Equity","300866.XSHE","Long","355300 shares","355300 shares","113.24","40234172","-369512","114.28","-","0","405042","0 shares","-0.91%","68913332.56"
"2025-11-05","Equity","600160.XSHG","Long","100 shares","0 shares","33.41","3341","61","32.8","-","0","61","100 shares","1.86%","68913332.56"
"2025-11-05","","Cash","","","","","933.56","","","","","","","","0"
"2025-11-06","Equity","300750.XSHE","Long","39100 shares","39100 shares","394.68","15431988","1414638","358.5","-","0","233818","0 shares","10.09%","70282119.56"
"2025-11-06","Equity","002600.XSHE","Long","921800 shares","921800 shares","14.98","13808564","304101.82","14.65","-","0","331848","0 shares","2.25%","70282119.56"
"2025-11-06","Equity","300866.XSHE","Long","355300 shares","355300 shares","115.5","41037150","433466","114.28","-","0","802978","0 shares","1.07%","70282119.56"
"2025-11-06","Equity","600160.XSHG","Long","100 shares","100 shares","34.84","3484","204","32.8","-","0","143","0 shares","6.22%","70282119.56"
"2025-11-06","","Cash","","","","","933.56","","","","","","","","0"
"2025-11-07","Equity","300750.XSHE","Long","39100 shares","39100 shares","395.37","15458967","1441617","358.5","-","0","26979","0 shares","10.28%","68407215.53"
"2025-11-07","Equity","002600.XSHE","Long","921800 shares","921800 shares","14.78","13624204","119741.82","14.65","-","0","-184360","0 shares","0.89%","68407215.53"
"2025-11-07","Equity","600160.XSHG","Long","100 shares","100 shares","35","3500","220","32.8","-","0","16","0 shares","6.71%","68407215.53"
"2025-11-07","","Cash","","","","","39320544.53","","","","","","","","0"
"2025-11-10","Equity","300750.XSHE","Long","39100 shares","39100 shares","384.51","15034341","1016991","358.5","-","0","-424626","0 shares","7.26%","67669251.95"
"2025-11-10","Equity","002600.XSHE","Long","921800 shares","921800 shares","14.44","13310792","-193670.18","14.65","-","0","-313412","0 shares","-1.43%","67669251.95"
"2025-11-10","","Cash","","","","","39324118.95","","","","","","","","0"
"2025-11-11","Equity","300750.XSHE","Long","39100 shares","39100 shares","385.6","15076960","1059610","358.5","-","0","42619","0 shares","7.56%","67344738.29"
"2025-11-11","","Cash","","","","","52267778.29","","","","","","","","0"
"2025-11-12","Equity","300750.XSHE","Long","39100 shares","39100 shares","386.38","15107458","1090108","358.5","-","0","30498","0 shares","7.78%","67375236.29"
"2025-11-12","","Cash","","","","","52267778.29","","","","","","","","0"
"2025-11-13","Equity","300207.XSHE","Long","539300 shares","0 shares","34","18336200","916810","32.3","-","0","916810","539300 shares","5.26%","74183629.91"
"2025-11-13","Equity","300693.XSHE","Long","417600 shares","0 shares","49.4","20629440","3207168","41.72","-","0","3207168","417600 shares","18.41%","74183629.91"
"2025-11-13","Equity","002335.XSHE","Long","327900 shares","0 shares","57.63","18896877","1485387","53.1","-","0","1485387","327900 shares","8.53%","74183629.91"
"2025-11-13","","Cash","","","","","16321112.91","","","","","","","","0"
"2025-11-14","Equity","300207.XSHE","Long","539300 shares","539300 shares","32.1","17311530","-107860","32.3","-","0","-1024670","0 shares","-0.62%","71007494.91"
"2025-11-14","Equity","300693.XSHE","Long","417600 shares","417600 shares","46.69","19497744","2075472","41.72","-","0","-1131696","0 shares","11.91%","71007494.91"
"2025-11-14","Equity","002335.XSHE","Long","327900 shares","327900 shares","54.52","17877108","465618","53.1","-","0","-1019769","0 shares","2.67%","71007494.91"
"2025-11-14","","Cash","","","","","16321112.91","","","","","","","","0"
"2025-11-17","Equity","300693.XSHE","Long","417600 shares","417600 shares","44.8","18708480","1286208","41.72","-","0","-789264","0 shares","7.38%","70121324.59"
"2025-11-17","Equity","002335.XSHE","Long","327900 shares","327900 shares","55.02","18041058","629568","53.1","-","0","163950","0 shares","3.62%","70121324.59"
"2025-11-17","Equity","002611.XSHE","Long","905200 shares","0 shares","18.26","16528952","208196","18.03","-","0","208196","905200 shares","1.28%","70121324.59"
"2025-11-17","","Cash","","","","","16842834.59","","","","","","","","0"
"2025-11-18","Equity","300693.XSHE","Long","417600 shares","417600 shares","43.36","18107136","684864","41.72","-","0","-601344","0 shares","3.93%","69042489.59"
"2025-11-18","Equity","002335.XSHE","Long","327900 shares","327900 shares","54.53","17880387","468897","53.1","-","0","-160671","0 shares","2.69%","69042489.59"
"2025-11-18","Equity","002611.XSHE","Long","905200 shares","905200 shares","17.91","16212132","-108624","18.03","-","0","-316820","0 shares","-0.67%","69042489.59"
"2025-11-18","","Cash","","","","","16842834.59","","","","","","","","0"
"2025-11-19","Equity","300693.XSHE","Long","417600 shares","417600 shares","43.05","17977680","555408","41.72","-","0","-129456","0 shares","3.19%","68575296.59"
"2025-11-19","Equity","002335.XSHE","Long","327900 shares","327900 shares","53.5","17542650","131160","53.1","-","0","-337737","0 shares","0.75%","68575296.59"
"2025-11-19","Equity","002611.XSHE","Long","905200 shares","905200 shares","17.91","16212132","-108624","18.03","-","0","0","0 shares","-0.67%","68575296.59"
"2025-11-19","","Cash","","","","","16842834.59","","","","","","","","0"
"2025-11-20","Equity","300693.XSHE","Long","417600 shares","417600 shares","41.7","17413920","-8352","41.72","-","0","-563760","0 shares","-0.05%","67905316.59"
"2025-11-20","Equity","002335.XSHE","Long","327900 shares","327900 shares","52.9","17345910","-65580","53.1","-","0","-196740","0 shares","-0.38%","67905316.59"
"2025-11-20","Equity","002611.XSHE","Long","905200 shares","905200 shares","18.01","16302652","-18104","18.03","-","0","90520","0 shares","-0.11%","67905316.59"
"2025-11-20","","Cash","","","","","16842834.59","","","","","","","","0"
"2025-11-21","","Cash","","","","","65362936.35","","","","","","","","0"
"2025-11-24","Equity","300207.XSHE","Long","2302300 shares","0 shares","28.24","65016952","-345345","28.39","-","0","-345345","2302300 shares","-0.53%","64997982.66"
"2025-11-24","","Cash","","","","","-18969.34","","","","","","","","0"
"2025-11-25","Equity","300207.XSHE","Long","2302300 shares","2302300 shares","28.64","65937872","575575","28.39","-","0","920920","0 shares","0.88%","65918902.66"
"2025-11-25","","Cash","","","","","-18969.34","","","","","","","","0"
"2025-11-26","Equity","300207.XSHE","Long","2302300 shares","2302300 shares","28.79","66283217","920920","28.39","-","0","345345","0 shares","1.41%","66264247.66"
"2025-11-26","","Cash","","","","","-18969.34","","","","","","","","0"
"2025-11-27","","Cash","","","","","68017525.09","","","","","","","","0"
"2025-11-28","","Cash","","","","","68017525.09","","","","","","","","0"
"2025-12-01","","Cash","","","","","68017525.09","","","","","","","","0"
"2025-12-02","","Cash","","","","","68017525.09","","","","","","","","0"
"2025-12-03","","Cash","","","","","68017525.09","","","","","","","","0"
"2025-12-04","Equity","603881.XSHG","Long","2158600 shares","0 shares","31.76","68557136","539650","31.51","-","0","539650","2158600 shares","0.79%","68536769.84"
"2025-12-04","","Cash","","","","","-20366.16","","","","","","","","0"
"2025-12-05","Equity","603881.XSHG","Long","2158600 shares","2158600 shares","31.83","68708238","690752","31.51","-","0","151102","0 shares","1.02%","68687871.84"
"2025-12-05","","Cash","","","","","-20366.16","","","","","","","","0"
"2025-12-08","Equity","603881.XSHG","Long","2158600 shares","2158600 shares","32.26","69636436","1618950","31.51","-","0","928198","0 shares","2.38%","69616069.84"
"2025-12-08","","Cash","","","","","-20366.16","","","","","","","","0"
"2025-12-09","Equity","603881.XSHG","Long","2158600 shares","2158600 shares","32.57","70305602","2288116","31.51","-","0","669166","0 shares","3.36%","70285235.84"
"2025-12-09","","Cash","","","","","-20366.16","","","","","","","","0"
"2025-12-10","","Cash","","","","","68749456.7","","","","","","","","0"
"2025-12-11","","Cash","","","","","68749456.7","","","","","","","","0"
"2025-12-12","","Cash","","","","","68749456.7","","","","","","","","0"
"2025-12-15","","Cash","","","","","68749456.7","","","","","","","","0"
"2025-12-16","","Cash","","","","","68749456.7","","","","","","","","0"
"2025-12-17","","Cash","","","","","68749456.7","","","","","","","","0"
"2025-12-18","","Cash","","","","","68749456.7","","","","","","","","0"
"2025-12-19","","Cash","","","","","68749456.7","","","","","","","","0"
"2025-12-22","","Cash","","","","","68749456.7","","","","","","","","0"
"2025-12-23","","Cash","","","","","68749456.7","","","","","","","","0"
"2025-12-24","Equity","600803.XSHG","Long","3314800 shares","0 shares","20.76","68815248","66296","20.74","-","0","66296","3314800 shares","0.1%","68795128.02"
"2025-12-24","","Cash","","","","","-20119.98","","","","","","","","0"
"2025-12-25","Equity","600803.XSHG","Long","3314800 shares","3314800 shares","21.02","69677096","928144","20.74","-","0","861848","0 shares","1.35%","69656976.02"
"2025-12-25","","Cash","","","","","-20119.98","","","","","","","","0"
"2025-12-26","Equity","600803.XSHG","Long","3314800 shares","3314800 shares","20.93","69378764","629812","20.74","-","0","-298332","0 shares","0.92%","69358644.02"
"2025-12-26","","Cash","","","","","-20119.98","","","","","","","","0"
"2025-12-29","Equity","600803.XSHG","Long","3314800 shares","3314800 shares","20.8","68947840","198888","20.74","-","0","-430924","0 shares","0.29%","68927720.02"
"2025-12-29","","Cash","","","","","-20119.98","","","","","","","","0"
"2025-12-30","Equity","600803.XSHG","Long","3314800 shares","3314800 shares","20.76","68815248","66296","20.74","-","0","-132592","0 shares","0.1%","68795128.02"
"2025-12-30","","Cash","","","","","-20119.98","","","","","","","","0"
"2025-12-31","Equity","600803.XSHG","Long","3314800 shares","3314800 shares","20.76","68815248","66296","20.74","-","0","0","0 shares","0.1%","68795128.02"
"2025-12-31","","Cash","","","","","-20119.98","","","","","","","","0"
"2026-01-05","Equity","600803.XSHG","Long","3314800 shares","3314800 shares","20.64","68417472","-331480","20.74","-","0","-397776","0 shares","-0.48%","68397352.02"
"2026-01-05","","Cash","","","","","-20119.98","","","","","","","","0"
"2026-01-06","Equity","600803.XSHG","Long","3314800 shares","3314800 shares","20.33","67389884","-1359068","20.74","-","0","-1027588","0 shares","-1.98%","67369764.02"
"2026-01-06","","Cash","","","","","-20119.98","","","","","","","","0"
"2026-01-07","","Cash","","","","","66388324.66","","","","","","","","0"
"2026-01-08","","Cash","","","","","66388324.66","","","","","","","","0"
