"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2023-04-11","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-1994500 shares","9.75","-19446375","-1994500 shares","-","917470","25280.29","Filled","2023-04-11 11:25:00"
"2023-04-19","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","1721200 shares","11.28","19415136","1721200 shares","-","0","5824.54","Filled","2023-04-19 09:30:00"
"2023-04-21","14:50:00","Equity","002780.XSHE","Sell","MarketOrder","-1721200 shares","10.86","-18692232","-1721200 shares","-","-722904","24299.9","Filled","2023-04-21 14:50:00"
"2023-04-24","14:50:00","Equity","002335.XSHE","Sell","MarketOrder","-438000 shares","42.35","-18549300","-438000 shares","-","-657000","24114.09","Filled","2023-04-24 14:50:00"
"2023-04-25","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","177000 shares","105","18585000","177000 shares","-","0","5575.5","Filled","2023-04-25 09:30:00"
"2023-04-25","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","114600 shares","162.11","18577806","114600 shares","-","0","5573.34","Filled","2023-04-25 09:30:00"
"2023-04-26","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","800 shares","15.8","12640","800 shares","-","0","5","Filled","2023-04-26 09:30:00"
"2023-04-28","14:50:00","Equity","600160.XSHG","Sell","MarketOrder","-800 shares","15.2","-12160","-800 shares","-","-480","17.16","Filled","2023-04-28 14:50:00"
"2023-05-04","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-114600 shares","153.71","-17615166","-114600 shares","-","-962640","22899.72","Filled","2023-05-04 11:25:00"
"2023-05-05","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-177000 shares","101.5","-17965500","-177000 shares","-","-619500","23355.15","Filled","2023-05-05 11:25:00"
"2023-05-15","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","3822300 shares","9.3","35547390","3822300 shares","-","0","10664.22","Filled","2023-05-15 09:30:00"
"2023-05-22","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-3822300 shares","8.95","-34209585","-3822300 shares","-","-1337805","44472.46","Filled","2023-05-22 11:25:00"
"2023-05-26","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","1225400 shares","27.87","34151898","1225400 shares","-","0","10245.57","Filled","2023-05-26 09:30:00"
"2023-05-30","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-1225400 shares","30.47","-37337938","-1225400 shares","-","3186040","48539.32","Filled","2023-05-30 11:25:00"
"2023-05-31","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","2870000 shares","12.99","37281300","2870000 shares","-","0","11184.39","Filled","2023-05-31 09:30:00"
"2023-06-21","14:50:00","Equity","002780.XSHE","Sell","MarketOrder","-2870000 shares","12.6","-36162000","-2870000 shares","-","-1119300","47010.6","Filled","2023-06-21 14:50:00"
"2023-06-28","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","1149800 shares","31.4","36103720","1149800 shares","-","0","10831.12","Filled","2023-06-28 09:30:00"
"2023-06-29","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-1149800 shares","34.06","-39162188","-1149800 shares","-","3058468","50910.84","Filled","2023-06-29 11:25:00"
"2023-07-25","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","1041000 shares","37.56","39099960","1041000 shares","-","0","11729.99","Filled","2023-07-25 09:30:00"
"2023-08-02","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-1041000 shares","36.31","-37798710","-1041000 shares","-","-1301250","49138.32","Filled","2023-08-02 11:25:00"
"2023-08-24","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","391400 shares","96.4","37730960","391400 shares","-","0","11319.29","Filled","2023-08-24 09:30:00"
"2023-09-08","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-391400 shares","92.98","-36392372","-391400 shares","-","-1338588","47310.08","Filled","2023-09-08 11:25:00"
"2023-09-11","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","1697400 shares","21.41","36341334","1697400 shares","-","0","10902.4","Filled","2023-09-11 09:30:00"
"2023-09-15","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-1697400 shares","20.72","-35170128","-1697400 shares","-","-1171206","45721.17","Filled","2023-09-15 14:50:00"
"2023-10-19","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","489000 shares","71.8","35110200","489000 shares","-","0","10533.06","Filled","2023-10-19 09:30:00"
"2023-12-05","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-489000 shares","69.27","-33873030","-489000 shares","-","-1237170","44034.94","Filled","2023-12-05 14:50:00"
"2023-12-26","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","1794200 shares","18.85","33820670","1794200 shares","-","0","10146.2","Filled","2023-12-26 09:30:00"
"2023-12-27","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-1794200 shares","18.21","-32672382","-1794200 shares","-","-1148288","42474.1","Filled","2023-12-27 11:25:00"
"2024-01-09","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","422700 shares","38.58","16307766","422700 shares","-","0","4892.33","Filled","2024-01-09 09:30:00"
"2024-01-09","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","545200 shares","29.91","16306932","545200 shares","-","0","4892.08","Filled","2024-01-09 09:30:00"
"2024-01-12","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-545200 shares","30.9","-16846680","-545200 shares","-","539748","21900.68","Filled","2024-01-12 11:25:00"
"2024-01-15","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-422700 shares","37.3","-15766710","-422700 shares","-","-541056","20496.72","Filled","2024-01-15 14:50:00"
"2024-01-18","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","917400 shares","35.5","32567700","917400 shares","-","0","9770.31","Filled","2024-01-18 09:30:00"
"2024-02-05","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-917400 shares","34.43","-31586082","-917400 shares","-","-981618","41061.91","Filled","2024-02-05 11:25:00"
"2024-02-06","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","275400 shares","22.9","6306660","275400 shares","-","0","1892","Filled","2024-02-06 09:30:00"
"2024-02-06","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","707800 shares","8.91","6306498","707800 shares","-","0","1891.95","Filled","2024-02-06 09:30:00"
"2024-02-06","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","666000 shares","9.47","6307020","666000 shares","-","0","1892.11","Filled","2024-02-06 09:30:00"
"2024-02-06","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","342200 shares","18.43","6306746","342200 shares","-","0","1892.02","Filled","2024-02-06 09:30:00"
"2024-02-06","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","220900 shares","28.52","6300068","220900 shares","-","0","1890.02","Filled","2024-02-06 09:30:00"
"2024-02-07","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-275400 shares","26.59","-7322886","-275400 shares","-","1016226","9519.75","Filled","2024-02-07 11:25:00"
"2024-02-07","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-707800 shares","10.75","-7608850","-707800 shares","-","1302352","9891.51","Filled","2024-02-07 11:25:00"
"2024-02-07","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-342200 shares","21.51","-7360722","-342200 shares","-","1053976","9568.94","Filled","2024-02-07 11:25:00"
"2024-02-07","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-220900 shares","32.98","-7285282","-220900 shares","-","985214","9470.87","Filled","2024-02-07 11:25:00"
"2024-02-07","14:50:00","Equity","002780.XSHE","Sell","MarketOrder","-666000 shares","8.98","-5980680","-666000 shares","-","-326340","7774.88","Filled","2024-02-07 14:50:00"
"2024-02-08","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","3893700 shares","9.12","35510544","3893700 shares","-","0","10653.16","Filled","2024-02-08 09:30:00"
"2024-02-21","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-3893700 shares","10.65","-41467905","-3893700 shares","-","5957361","53908.28","Filled","2024-02-21 11:25:00"
"2024-03-13","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","1639700 shares","25.25","41402425","1639700 shares","-","0","12420.73","Filled","2024-03-13 09:30:00"
"2024-03-15","11:25:00","Equity","601225.XSHG","Sell","MarketOrder","-1639700 shares","24.32","-39877504","-1639700 shares","-","-1524921","51840.76","Filled","2024-03-15 11:25:00"
"2024-03-18","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","5104400 shares","7.8","39814320","5104400 shares","-","0","11944.3","Filled","2024-03-18 09:30:00"
"2024-03-26","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-5104400 shares","7.52","-38385088","-5104400 shares","-","-1429232","49900.61","Filled","2024-03-26 11:25:00"
"2024-03-28","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","1764400 shares","7.24","12774256","1764400 shares","-","0","3832.28","Filled","2024-03-28 09:30:00"
"2024-03-28","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","208400 shares","61.29","12772836","208400 shares","-","0","3831.85","Filled","2024-03-28 09:30:00"
"2024-03-28","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","1051800 shares","12.14","12768852","1051800 shares","-","0","3830.66","Filled","2024-03-28 09:30:00"
"2024-04-02","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-208400 shares","64.66","-13475144","-208400 shares","-","702308","17517.69","Filled","2024-04-02 11:25:00"
"2024-04-02","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-1051800 shares","11.71","-12316578","-1051800 shares","-","-452274","16011.55","Filled","2024-04-02 11:25:00"
"2024-04-02","14:50:00","Equity","002611.XSHE","Sell","MarketOrder","-1764400 shares","7.01","-12368444","-1764400 shares","-","-405812","16078.98","Filled","2024-04-02 14:50:00"
"2024-04-08","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","3279400 shares","11.62","38106628","3279400 shares","-","0","11431.99","Filled","2024-04-08 09:30:00"
"2024-04-10","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-3279400 shares","11.23","-36827662","-3279400 shares","-","-1278966","47875.96","Filled","2024-04-10 11:25:00"
"2024-04-15","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","486700 shares","75.54","36765318","486700 shares","-","0","11029.6","Filled","2024-04-15 09:30:00"
"2024-04-19","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-486700 shares","72.64","-35353888","-486700 shares","-","-1411430","45960.05","Filled","2024-04-19 11:25:00"
"2024-04-23","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","3241500 shares","10.89","35299935","3241500 shares","-","0","10589.98","Filled","2024-04-23 09:30:00"
"2024-05-08","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-3241500 shares","11.5","-37277250","-3241500 shares","-","1977315","48460.42","Filled","2024-05-08 11:25:00"
"2024-05-14","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","1396500 shares","26.65","37216725","1396500 shares","-","0","11165.02","Filled","2024-05-14 09:30:00"
"2024-06-03","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-1396500 shares","25.55","-35680575","-1396500 shares","-","-1536150","46384.75","Filled","2024-06-03 11:25:00"
"2024-06-14","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","2332900 shares","15.27","35623383","2332900 shares","-","0","10687.01","Filled","2024-06-14 09:30:00"
"2024-06-21","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","18300 shares","22.92","419436","18300 shares","-","0","125.83","Filled","2024-06-21 09:30:00"
"2024-06-24","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-18300 shares","21.98","-402234","-18300 shares","-","-17202","522.9","Filled","2024-06-24 11:25:00"
"2024-06-26","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","3800 shares","51.6","196080","3800 shares","-","0","58.82","Filled","2024-06-26 09:30:00"
"2024-06-26","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","9400 shares","21.2","199280","9400 shares","-","0","59.78","Filled","2024-06-26 09:30:00"
"2024-07-02","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-9400 shares","20.45","-192230","-9400 shares","-","-7050","249.9","Filled","2024-07-02 11:25:00"
"2024-07-04","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-3800 shares","49.69","-188822","-3800 shares","-","-7258","245.47","Filled","2024-07-04 14:50:00"
"2024-07-08","14:50:00","Equity","601919.XSHG","Sell","MarketOrder","-2332900 shares","14.44","-33687076","-2332900 shares","-","-1399740","43793.2","Filled","2024-07-08 14:50:00"
"2024-07-09","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","539500 shares","63.07","34026265","539500 shares","-","0","10207.88","Filled","2024-07-09 09:30:00"
"2024-07-11","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-539500 shares","66.4","-35822800","-539500 shares","-","1796535","46569.64","Filled","2024-07-11 11:25:00"
"2024-07-15","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","4154400 shares","8.61","35769384","4154400 shares","-","0","10730.82","Filled","2024-07-15 09:30:00"
"2024-07-23","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-4154400 shares","8.21","-34107624","-4154400 shares","-","-1661760","44339.91","Filled","2024-07-23 11:25:00"
"2024-07-25","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","1572100 shares","21.66","34051686","1572100 shares","-","0","10215.51","Filled","2024-07-25 09:30:00"
"2024-09-04","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-1572100 shares","22.88","-35969648","-1572100 shares","-","1917962","46760.54","Filled","2024-09-04 11:25:00"
"2024-09-09","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","1594700 shares","22.52","35912644","1594700 shares","-","0","10773.79","Filled","2024-09-09 09:30:00"
"2024-09-11","11:25:00","Equity","601225.XSHG","Sell","MarketOrder","-1594700 shares","21.71","-34620937","-1594700 shares","-","-1291707","45007.22","Filled","2024-09-11 11:25:00"
"2024-09-19","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","5666600 shares","6.1","34566260","5666600 shares","-","0","10369.88","Filled","2024-09-19 09:30:00"
"2024-09-30","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-5666600 shares","7.36","-41706176","-5666600 shares","-","7139916","54218.03","Filled","2024-09-30 11:25:00"
"2024-10-31","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","5443400 shares","7.65","41642010","5443400 shares","-","0","12492.6","Filled","2024-10-31 09:30:00"
"2024-12-17","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-5443400 shares","7.37","-40117858","-5443400 shares","-","-1524152","52153.22","Filled","2024-12-17 11:25:00"
"2024-12-20","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","3083300 shares","12.99","40052067","3083300 shares","-","0","12015.62","Filled","2024-12-20 09:30:00"
"2024-12-23","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-3083300 shares","12.26","-37801258","-3083300 shares","-","-2250809","49141.64","Filled","2024-12-23 11:25:00"
"2024-12-26","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","659600 shares","19.07","12578572","659600 shares","-","0","3773.57","Filled","2024-12-26 09:30:00"
"2024-12-26","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","1048300 shares","12","12579600","1048300 shares","-","0","3773.88","Filled","2024-12-26 09:30:00"
"2024-12-26","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","1528000 shares","8.23","12575440","1528000 shares","-","0","3772.63","Filled","2024-12-26 09:30:00"
"2024-12-27","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-1048300 shares","12.73","-13344859","-1048300 shares","-","765259","17348.32","Filled","2024-12-27 11:25:00"
"2024-12-31","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-659600 shares","18.23","-12024508","-659600 shares","-","-554064","15631.86","Filled","2024-12-31 14:50:00"
"2025-01-02","14:50:00","Equity","002600.XSHE","Sell","MarketOrder","-1528000 shares","7.75","-11842000","-1528000 shares","-","-733440","15394.6","Filled","2025-01-02 14:50:00"
"2025-01-06","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","2041700 shares","9.1","18579470","2041700 shares","-","0","5573.84","Filled","2025-01-06 09:30:00"
"2025-01-06","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","262900 shares","70.65","18573885","262900 shares","-","0","5572.17","Filled","2025-01-06 09:30:00"
"2025-01-08","14:50:00","Equity","002611.XSHE","Sell","MarketOrder","-2041700 shares","11.1","-22662870","-2041700 shares","-","4083400","29461.73","Filled","2025-01-08 14:50:00"
"2025-01-09","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-262900 shares","73.23","-19252167","-262900 shares","-","678282","25027.82","Filled","2025-01-09 11:25:00"
"2025-01-14","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","952900 shares","43.92","41851368","952900 shares","-","0","12555.41","Filled","2025-01-14 09:30:00"
"2025-02-07","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-952900 shares","50.69","-48302501","-952900 shares","-","6451133","62793.25","Filled","2025-02-07 11:25:00"
"2025-03-04","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","5098400 shares","9.46","48230864","5098400 shares","-","0","14469.26","Filled","2025-03-04 09:30:00"
"2025-03-07","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-5098400 shares","10.14","-51697776","-5098400 shares","-","3466912","67207.11","Filled","2025-03-07 11:25:00"
"2025-03-10","09:30:00","Equity","300866.XSHE","Buy","MarketOrder","509800 shares","101.23","51607054","509800 shares","-","0","15482.12","Filled","2025-03-10 09:30:00"
"2025-04-03","11:25:00","Equity","300866.XSHE","Sell","MarketOrder","-509800 shares","95.14","-48502372","-509800 shares","-","-3104682","63053.08","Filled","2025-04-03 11:25:00"
