"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2022-07-27","09:30:00","Equity","000157.XSHE","Buy","MarketOrder","65800 shares","6.24","410592","65800 shares","-","0","123.18","Filled","2022-07-27 09:30:00"
"2022-07-27","09:30:00","Equity","600196.XSHG","Buy","MarketOrder","8600 shares","47.42","407812","8600 shares","-","0","122.34","Filled","2022-07-27 09:30:00"
"2022-07-27","09:30:00","Equity","300316.XSHE","Buy","MarketOrder","5800 shares","70.38","408204","5800 shares","-","0","122.46","Filled","2022-07-27 09:30:00"
"2022-07-28","09:30:00","Equity","000408.XSHE","Sell","MarketOrder","-7800 shares","35.04","-273312","-7800 shares","-","-10998","355.31","Filled","2022-07-28 09:30:00"
"2022-07-28","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-11900 shares","23.95","-285005","-11900 shares","-","-1785","370.51","Filled","2022-07-28 09:30:00"
"2022-07-28","09:30:00","Equity","000157.XSHE","Sell","MarketOrder","-46000 shares","6.22","-286120","-46000 shares","-","-920","371.96","Filled","2022-07-28 09:30:00"
"2022-07-28","09:30:00","Equity","600196.XSHG","Sell","MarketOrder","-6000 shares","47.2","-283200","-6000 shares","-","-1320","368.16","Filled","2022-07-28 09:30:00"
"2022-07-28","09:30:00","Equity","300316.XSHE","Sell","MarketOrder","-4000 shares","74.65","-298600","-4000 shares","-","17080","388.18","Filled","2022-07-28 09:30:00"
"2022-07-29","09:30:00","Equity","000408.XSHE","Sell","MarketOrder","-3400 shares","33.26","-113084","-3400 shares","-","-10846","147.01","Filled","2022-07-29 09:30:00"
"2022-07-29","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-3500 shares","23.99","-83965","-3500 shares","-","-385","109.15","Filled","2022-07-29 09:30:00"
"2022-07-29","09:30:00","Equity","000157.XSHE","Sell","MarketOrder","-13800 shares","6.21","-85698","-13800 shares","-","-414","111.41","Filled","2022-07-29 09:30:00"
"2022-07-29","09:30:00","Equity","600196.XSHG","Sell","MarketOrder","-1800 shares","46.19","-83142","-1800 shares","-","-2214","108.08","Filled","2022-07-29 09:30:00"
"2022-07-29","09:30:00","Equity","300316.XSHE","Sell","MarketOrder","-1200 shares","73.06","-87672","-1200 shares","-","3216","113.97","Filled","2022-07-29 09:30:00"
"2022-08-01","09:30:00","Equity","600196.XSHG","Sell","MarketOrder","-800 shares","43.74","-34992","-800 shares","-","-2944","45.49","Filled","2022-08-01 09:30:00"
"2022-08-01","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-1100 shares","23.88","-26268","-1100 shares","-","-242","34.15","Filled","2022-08-01 09:30:00"
"2022-08-01","09:30:00","Equity","000157.XSHE","Sell","MarketOrder","-4200 shares","6.14","-25788","-4200 shares","-","-420","33.52","Filled","2022-08-01 09:30:00"
"2022-08-01","09:30:00","Equity","300316.XSHE","Sell","MarketOrder","-400 shares","72.12","-28848","-400 shares","-","696","37.5","Filled","2022-08-01 09:30:00"
"2022-08-02","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-300 shares","23.65","-7095","-300 shares","-","-135","12.1","Filled","2022-08-02 09:30:00"
"2022-08-02","09:30:00","Equity","000157.XSHE","Sell","MarketOrder","-1200 shares","6.14","-7368","-1200 shares","-","-120","12.37","Filled","2022-08-02 09:30:00"
"2022-08-03","09:30:00","Equity","000157.XSHE","Sell","MarketOrder","-400 shares","6.06","-2424","-400 shares","-","-72","7.42","Filled","2022-08-03 09:30:00"
"2022-08-10","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-200 shares","24.1","-4820","-200 shares","-","0","9.82","Filled","2022-08-10 09:30:00"
"2022-08-10","09:30:00","Equity","000157.XSHE","Sell","MarketOrder","-200 shares","5.98","-1196","-200 shares","-","-52","6.2","Filled","2022-08-10 09:30:00"
"2022-08-10","09:30:00","Equity","300316.XSHE","Sell","MarketOrder","-200 shares","71.1","-14220","-200 shares","-","144","19.22","Filled","2022-08-10 09:30:00"
"2022-08-10","09:30:00","Equity","600426.XSHG","Buy","MarketOrder","14100 shares","28.75","405375","14100 shares","-","0","121.61","Filled","2022-08-10 09:30:00"
"2022-08-10","09:30:00","Equity","002008.XSHE","Buy","MarketOrder","11900 shares","34.16","406504","11900 shares","-","0","121.95","Filled","2022-08-10 09:30:00"
"2022-08-10","09:30:00","Equity","002938.XSHE","Buy","MarketOrder","12400 shares","32.66","404984","12400 shares","-","0","121.5","Filled","2022-08-10 09:30:00"
"2022-08-10","09:30:00","Equity","600989.XSHG","Buy","MarketOrder","28800 shares","14.13","406944","28800 shares","-","0","122.08","Filled","2022-08-10 09:30:00"
"2022-08-10","09:30:00","Equity","300408.XSHE","Buy","MarketOrder","14600 shares","27.8","405880","14600 shares","-","0","121.76","Filled","2022-08-10 09:30:00"
"2022-08-11","09:30:00","Equity","600426.XSHG","Sell","MarketOrder","-9800 shares","29.18","-285964","-9800 shares","-","4214","371.75","Filled","2022-08-11 09:30:00"
"2022-08-11","09:30:00","Equity","002008.XSHE","Sell","MarketOrder","-8300 shares","34.9","-289670","-8300 shares","-","6142","376.57","Filled","2022-08-11 09:30:00"
"2022-08-11","09:30:00","Equity","002938.XSHE","Sell","MarketOrder","-8600 shares","31.26","-268836","-8600 shares","-","-12040","349.49","Filled","2022-08-11 09:30:00"
"2022-08-11","09:30:00","Equity","600989.XSHG","Sell","MarketOrder","-20100 shares","14.47","-290847","-20100 shares","-","6834","378.1","Filled","2022-08-11 09:30:00"
"2022-08-11","09:30:00","Equity","300408.XSHE","Sell","MarketOrder","-10200 shares","27.92","-284784","-10200 shares","-","1224","370.22","Filled","2022-08-11 09:30:00"
"2022-08-12","09:30:00","Equity","600426.XSHG","Sell","MarketOrder","-3000 shares","29.06","-87180","-3000 shares","-","930","113.33","Filled","2022-08-12 09:30:00"
"2022-08-12","09:30:00","Equity","002008.XSHE","Sell","MarketOrder","-2500 shares","36.88","-92200","-2500 shares","-","6800","119.86","Filled","2022-08-12 09:30:00"
"2022-08-12","09:30:00","Equity","002938.XSHE","Sell","MarketOrder","-2600 shares","33.2","-86320","-2600 shares","-","1404","112.22","Filled","2022-08-12 09:30:00"
"2022-08-12","09:30:00","Equity","600989.XSHG","Sell","MarketOrder","-6000 shares","14.28","-85680","-6000 shares","-","900","111.38","Filled","2022-08-12 09:30:00"
"2022-08-12","09:30:00","Equity","300408.XSHE","Sell","MarketOrder","-3000 shares","29","-87000","-3000 shares","-","3600","113.1","Filled","2022-08-12 09:30:00"
"2022-08-15","09:30:00","Equity","600426.XSHG","Sell","MarketOrder","-900 shares","29.19","-26271","-900 shares","-","396","34.15","Filled","2022-08-15 09:30:00"
"2022-08-15","09:30:00","Equity","002008.XSHE","Sell","MarketOrder","-700 shares","35.11","-24577","-700 shares","-","665","31.95","Filled","2022-08-15 09:30:00"
"2022-08-15","09:30:00","Equity","002938.XSHE","Sell","MarketOrder","-800 shares","32.5","-26000","-800 shares","-","-128","33.8","Filled","2022-08-15 09:30:00"
"2022-08-15","09:30:00","Equity","600989.XSHG","Sell","MarketOrder","-1800 shares","14.15","-25470","-1800 shares","-","36","33.11","Filled","2022-08-15 09:30:00"
"2022-08-15","09:30:00","Equity","300408.XSHE","Sell","MarketOrder","-900 shares","28.32","-25488","-900 shares","-","468","33.13","Filled","2022-08-15 09:30:00"
"2022-08-16","09:30:00","Equity","600426.XSHG","Sell","MarketOrder","-200 shares","29.58","-5916","-200 shares","-","166","10.92","Filled","2022-08-16 09:30:00"
"2022-08-16","09:30:00","Equity","002008.XSHE","Sell","MarketOrder","-200 shares","34.28","-6856","-200 shares","-","24","11.86","Filled","2022-08-16 09:30:00"
"2022-08-16","09:30:00","Equity","002938.XSHE","Sell","MarketOrder","-200 shares","32.58","-6516","-200 shares","-","-16","11.52","Filled","2022-08-16 09:30:00"
"2022-08-16","09:30:00","Equity","600989.XSHG","Sell","MarketOrder","-600 shares","14.29","-8574","-600 shares","-","96","13.57","Filled","2022-08-16 09:30:00"
"2022-08-16","09:30:00","Equity","300408.XSHE","Sell","MarketOrder","-300 shares","28.02","-8406","-300 shares","-","66","13.41","Filled","2022-08-16 09:30:00"
"2022-08-24","09:30:00","Equity","600426.XSHG","Sell","MarketOrder","-200 shares","28.88","-5776","-200 shares","-","26","10.78","Filled","2022-08-24 09:30:00"
"2022-08-24","09:30:00","Equity","002008.XSHE","Sell","MarketOrder","-200 shares","33.6","-6720","-200 shares","-","-112","11.72","Filled","2022-08-24 09:30:00"
"2022-08-24","09:30:00","Equity","002938.XSHE","Sell","MarketOrder","-200 shares","33.07","-6614","-200 shares","-","82","11.61","Filled","2022-08-24 09:30:00"
"2022-08-24","09:30:00","Equity","600989.XSHG","Sell","MarketOrder","-300 shares","14.42","-4326","-300 shares","-","87","9.33","Filled","2022-08-24 09:30:00"
"2022-08-24","09:30:00","Equity","300408.XSHE","Sell","MarketOrder","-200 shares","29.4","-5880","-200 shares","-","320","10.88","Filled","2022-08-24 09:30:00"
"2022-08-24","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","13400 shares","30.6","410040","13400 shares","-","0","123.01","Filled","2022-08-24 09:30:00"
"2022-08-24","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","18300 shares","22.38","409554","18300 shares","-","0","122.87","Filled","2022-08-24 09:30:00"
"2022-08-24","09:30:00","Equity","600941.XSHG","Buy","MarketOrder","6300 shares","64.88","408744","6300 shares","-","0","122.62","Filled","2022-08-24 09:30:00"
"2022-08-24","09:30:00","Equity","002001.XSHE","Buy","MarketOrder","17100 shares","24","410400","17100 shares","-","0","123.12","Filled","2022-08-24 09:30:00"
"2022-08-24","09:30:00","Equity","600438.XSHG","Buy","MarketOrder","6900 shares","59.08","407652","6900 shares","-","0","122.3","Filled","2022-08-24 09:30:00"
"2022-08-25","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-9300 shares","30.71","-285603","-9300 shares","-","1023","371.28","Filled","2022-08-25 09:30:00"
"2022-08-25","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-12800 shares","22.27","-285056","-12800 shares","-","-1408","370.57","Filled","2022-08-25 09:30:00"
"2022-08-25","09:30:00","Equity","600941.XSHG","Sell","MarketOrder","-4400 shares","64.06","-281864","-4400 shares","-","-3608","366.42","Filled","2022-08-25 09:30:00"
"2022-08-25","09:30:00","Equity","002001.XSHE","Sell","MarketOrder","-11900 shares","24.21","-288099","-11900 shares","-","2499","374.53","Filled","2022-08-25 09:30:00"
"2022-08-25","09:30:00","Equity","600438.XSHG","Sell","MarketOrder","-4800 shares","58.05","-278640","-4800 shares","-","-4944","362.23","Filled","2022-08-25 09:30:00"
"2022-08-26","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-2800 shares","32","-89600","-2800 shares","-","3920","116.48","Filled","2022-08-26 09:30:00"
"2022-08-26","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-3800 shares","23.41","-88958","-3800 shares","-","3914","115.65","Filled","2022-08-26 09:30:00"
"2022-08-26","09:30:00","Equity","600941.XSHG","Sell","MarketOrder","-1300 shares","65","-84500","-1300 shares","-","156","109.85","Filled","2022-08-26 09:30:00"
"2022-08-26","09:30:00","Equity","002001.XSHE","Sell","MarketOrder","-3600 shares","24.15","-86940","-3600 shares","-","540","113.02","Filled","2022-08-26 09:30:00"
"2022-08-26","09:30:00","Equity","600438.XSHG","Sell","MarketOrder","-1400 shares","57.66","-80724","-1400 shares","-","-1988","104.94","Filled","2022-08-26 09:30:00"
"2022-08-29","09:30:00","Equity","600438.XSHG","Sell","MarketOrder","-300 shares","55.21","-16563","-300 shares","-","-1161","21.56","Filled","2022-08-29 09:30:00"
"2022-08-29","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-900 shares","30.87","-27783","-900 shares","-","243","36.12","Filled","2022-08-29 09:30:00"
"2022-08-29","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-1100 shares","22.6","-24860","-1100 shares","-","242","32.32","Filled","2022-08-29 09:30:00"
"2022-08-29","09:30:00","Equity","600941.XSHG","Sell","MarketOrder","-400 shares","64.7","-25880","-400 shares","-","-72","33.64","Filled","2022-08-29 09:30:00"
"2022-08-29","09:30:00","Equity","002001.XSHE","Sell","MarketOrder","-1100 shares","23.49","-25839","-1100 shares","-","-561","33.59","Filled","2022-08-29 09:30:00"
"2022-08-29","09:30:00","Equity","600438.XSHG","Sell","MarketOrder","-200 shares","55.21","-11042","-200 shares","-","-774","16.04","Filled","2022-08-29 09:30:00"
"2022-08-30","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-200 shares","31.8","-6360","-200 shares","-","240","11.36","Filled","2022-08-30 09:30:00"
"2022-08-30","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-400 shares","22.9","-9160","-400 shares","-","208","14.16","Filled","2022-08-30 09:30:00"
"2022-08-30","09:30:00","Equity","002001.XSHE","Sell","MarketOrder","-300 shares","23.5","-7050","-300 shares","-","-150","12.05","Filled","2022-08-30 09:30:00"
"2022-08-31","09:30:00","Equity","600438.XSHG","Sell","MarketOrder","-100 shares","55.24","-5524","-100 shares","-","-384","10.52","Filled","2022-08-31 09:30:00"
"2022-09-01","09:30:00","Equity","002001.XSHE","Sell","MarketOrder","-100 shares","22.6","-2260","-100 shares","-","-140","7.26","Filled","2022-09-01 09:30:00"
"2022-09-01","09:30:00","Equity","600438.XSHG","Sell","MarketOrder","-100 shares","53.43","-5343","-100 shares","-","-565","10.34","Filled","2022-09-01 09:30:00"
"2022-09-07","09:30:00","Equity","002001.XSHE","Sell","MarketOrder","-100 shares","24.63","-2463","-100 shares","-","63","7.46","Filled","2022-09-07 09:30:00"
"2022-09-07","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","12300 shares","32.6","400980","12300 shares","-","0","120.29","Filled","2022-09-07 09:30:00"
"2022-09-07","09:30:00","Equity","600018.XSHG","Buy","MarketOrder","75000 shares","5.47","410250","75000 shares","-","0","123.07","Filled","2022-09-07 09:30:00"
"2022-09-07","09:30:00","Equity","600941.XSHG","Buy","MarketOrder","6300 shares","62.79","395577","6300 shares","-","0","118.67","Filled","2022-09-07 09:30:00"
"2022-09-07","09:30:00","Equity","600025.XSHG","Buy","MarketOrder","54000 shares","7.59","409860","54000 shares","-","0","122.96","Filled","2022-09-07 09:30:00"
"2022-09-07","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","16400 shares","24.7","405080","16400 shares","-","0","121.52","Filled","2022-09-07 09:30:00"
"2022-09-08","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-8700 shares","32.23","-280401","-8700 shares","-","-2940.6","364.52","Filled","2022-09-08 09:30:00"
"2022-09-08","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-11600 shares","24.64","-285824","-11600 shares","-","-371.76","371.57","Filled","2022-09-08 09:30:00"
"2022-09-08","09:30:00","Equity","600941.XSHG","Sell","MarketOrder","-4500 shares","63.62","-286290","-4500 shares","-","3707.89","372.18","Filled","2022-09-08 09:30:00"
"2022-09-08","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-52500 shares","5.5","-288750","-52500 shares","-","1575","375.38","Filled","2022-09-08 09:30:00"
"2022-09-08","09:30:00","Equity","600025.XSHG","Sell","MarketOrder","-37800 shares","7.62","-288036","-37800 shares","-","1134","374.45","Filled","2022-09-08 09:30:00"
"2022-09-09","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-2600 shares","32.69","-84994","-2600 shares","-","317.2","110.49","Filled","2022-09-09 09:30:00"
"2022-09-09","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-3500 shares","24.72","-86520","-3500 shares","-","167.83","112.48","Filled","2022-09-09 09:30:00"
"2022-09-09","09:30:00","Equity","600941.XSHG","Sell","MarketOrder","-1400 shares","64.75","-90650","-1400 shares","-","2735.57","117.84","Filled","2022-09-09 09:30:00"
"2022-09-09","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-15700 shares","5.52","-86664","-15700 shares","-","785","112.66","Filled","2022-09-09 09:30:00"
"2022-09-09","09:30:00","Equity","600025.XSHG","Sell","MarketOrder","-11300 shares","7.67","-86671","-11300 shares","-","904","112.67","Filled","2022-09-09 09:30:00"
"2022-09-13","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-800 shares","32.52","-26016","-800 shares","-","-38.4","33.82","Filled","2022-09-13 09:30:00"
"2022-09-13","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-1000 shares","25.03","-25030","-1000 shares","-","357.95","32.54","Filled","2022-09-13 09:30:00"
"2022-09-13","09:30:00","Equity","600941.XSHG","Sell","MarketOrder","-400 shares","65.32","-26128","-400 shares","-","1009.59","33.97","Filled","2022-09-13 09:30:00"
"2022-09-13","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-4700 shares","5.58","-26226","-4700 shares","-","517","34.09","Filled","2022-09-13 09:30:00"
"2022-09-13","09:30:00","Equity","600025.XSHG","Sell","MarketOrder","-3400 shares","7.64","-25976","-3400 shares","-","170","33.77","Filled","2022-09-13 09:30:00"
"2022-09-14","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-200 shares","32.1","-6420","-200 shares","-","-93.6","11.42","Filled","2022-09-14 09:30:00"
"2022-09-14","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-300 shares","24.2","-7260","-300 shares","-","-141.61","12.26","Filled","2022-09-14 09:30:00"
"2022-09-14","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-1400 shares","5.49","-7686","-1400 shares","-","28","12.69","Filled","2022-09-14 09:30:00"
"2022-09-14","09:30:00","Equity","600025.XSHG","Sell","MarketOrder","-1000 shares","7.53","-7530","-1000 shares","-","-60","12.53","Filled","2022-09-14 09:30:00"
"2022-09-15","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-400 shares","5.5","-2200","-400 shares","-","12","7.2","Filled","2022-09-15 09:30:00"
"2022-09-15","09:30:00","Equity","600025.XSHG","Sell","MarketOrder","-300 shares","7.48","-2244","-300 shares","-","-33","7.24","Filled","2022-09-15 09:30:00"
"2022-09-19","09:30:00","Equity","601225.XSHG","Sell","MarketOrder","-200 shares","22.84","-4568","-200 shares","-","-366.41","9.57","Filled","2022-09-19 09:30:00"
"2022-09-19","09:30:00","Equity","600025.XSHG","Sell","MarketOrder","-100 shares","7.19","-719","-100 shares","-","-40","5.72","Filled","2022-09-19 09:30:00"
"2022-09-22","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-100 shares","30.92","-3092","-100 shares","-","-164.8","8.09","Filled","2022-09-22 09:30:00"
