"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2025-01-22","Equity","000786.XSHE","Long","17200 shares","17200 shares","30.23","519956","-6364","30.6","-","0","-3096","0 shares","-1.21%","2637629.03"
"2025-01-22","Equity","601872.XSHG","Long","77500 shares","77500 shares","6.87","532425","1550","6.85","-","0","-10075","0 shares","0.29%","2637629.03"
"2025-01-22","Equity","600989.XSHG","Long","31500 shares","31500 shares","16.67","525105","-5040","16.83","-","0","-315","0 shares","-0.95%","2637629.03"
"2025-01-22","Equity","002001.XSHE","Long","24200 shares","24200 shares","22.48","544016","22506","21.55","-","0","15004","0 shares","4.32%","2637629.03"
"2025-01-22","","Cash","","","","","516127.03","","","","","","","","0"
"2025-01-23","Equity","000786.XSHE","Long","17200 shares","17200 shares","30.18","519096","-7224","30.6","-","0","-860","0 shares","-1.37%","2629163.03"
"2025-01-23","Equity","601872.XSHG","Long","77500 shares","77500 shares","6.87","532425","1550","6.85","-","0","0","0 shares","0.29%","2629163.03"
"2025-01-23","Equity","600989.XSHG","Long","31500 shares","31500 shares","16.49","519435","-10710","16.83","-","0","-5670","0 shares","-2.02%","2629163.03"
"2025-01-23","Equity","002001.XSHE","Long","24200 shares","24200 shares","22.4","542080","20570","21.55","-","0","-1936","0 shares","3.94%","2629163.03"
"2025-01-23","","Cash","","","","","516127.03","","","","","","","","0"
"2025-01-24","Equity","000786.XSHE","Long","17200 shares","17200 shares","30.65","527180","860","30.6","-","0","8084","0 shares","0.16%","2628645.03"
"2025-01-24","Equity","601872.XSHG","Long","77500 shares","77500 shares","6.8","527000","-3875","6.85","-","0","-5425","0 shares","-0.73%","2628645.03"
"2025-01-24","Equity","600989.XSHG","Long","31500 shares","31500 shares","16.32","514080","-16065","16.83","-","0","-5355","0 shares","-3.03%","2628645.03"
"2025-01-24","Equity","002001.XSHE","Long","24200 shares","24200 shares","22.49","544258","22748","21.55","-","0","2178","0 shares","4.36%","2628645.03"
"2025-01-24","","Cash","","","","","516127.03","","","","","","","","0"
"2025-01-27","Equity","000786.XSHE","Long","17200 shares","17200 shares","31.28","538016","11696","30.6","-","0","10836","0 shares","2.22%","2687380.03"
"2025-01-27","Equity","601872.XSHG","Long","77500 shares","77500 shares","6.92","536300","5425","6.85","-","0","9300","0 shares","1.02%","2687380.03"
"2025-01-27","Equity","600989.XSHG","Long","31500 shares","31500 shares","17.53","552195","22050","16.83","-","0","38115","0 shares","4.16%","2687380.03"
"2025-01-27","Equity","002001.XSHE","Long","24200 shares","24200 shares","22.51","544742","23232","21.55","-","0","484","0 shares","4.45%","2687380.03"
"2025-01-27","","Cash","","","","","516127.03","","","","","","","","0"
"2025-02-05","Equity","000786.XSHE","Long","17200 shares","17200 shares","30.02","516344","-9976","30.6","-","0","-21672","0 shares","-1.9%","2652430.03"
"2025-02-05","Equity","601872.XSHG","Long","77500 shares","77500 shares","7.1","550250","19375","6.85","-","0","13950","0 shares","3.65%","2652430.03"
"2025-02-05","Equity","600989.XSHG","Long","31500 shares","31500 shares","16.85","530775","630","16.83","-","0","-21420","0 shares","0.12%","2652430.03"
"2025-02-05","Equity","002001.XSHE","Long","24200 shares","24200 shares","22.27","538934","17424","21.55","-","0","-5808","0 shares","3.34%","2652430.03"
"2025-02-05","","Cash","","","","","516127.03","","","","","","","","0"
"2025-02-06","Equity","002001.XSHE","Long","23800 shares","23800 shares","22.32","531216","18326","21.55","-","0","1190","0 shares","3.57%","2717210.78"
"2025-02-06","Equity","002555.XSHE","Long","34500 shares","0 shares","15.79","544755","17250","15.29","-","0","17250","34500 shares","3.27%","2717210.78"
"2025-02-06","Equity","300413.XSHE","Long","18800 shares","0 shares","28.58","537304","8836","28.11","-","0","8836","18800 shares","1.67%","2717210.78"
"2025-02-06","Equity","001289.XSHE","Long","34600 shares","0 shares","16.18","559828","31140","15.28","-","0","31140","34600 shares","5.89%","2717210.78"
"2025-02-06","Equity","002236.XSHE","Long","33300 shares","0 shares","16.07","535131","14985","15.62","-","0","14985","33300 shares","2.88%","2717210.78"
"2025-02-06","","Cash","","","","","8976.78","","","","","","","","0"
"2025-02-07","Equity","002001.XSHE","Long","23800 shares","23800 shares","22.37","532406","19516","21.55","-","0","1190","0 shares","3.81%","2730362.78"
"2025-02-07","Equity","002555.XSHE","Long","34500 shares","34500 shares","15.94","549930","22425","15.29","-","0","5175","0 shares","4.25%","2730362.78"
"2025-02-07","Equity","300413.XSHE","Long","18800 shares","18800 shares","28.46","535048","6580","28.11","-","0","-2256","0 shares","1.25%","2730362.78"
"2025-02-07","Equity","001289.XSHE","Long","34600 shares","34600 shares","16.22","561212","32524","15.28","-","0","1384","0 shares","6.15%","2730362.78"
"2025-02-07","Equity","002236.XSHE","Long","33300 shares","33300 shares","16.3","542790","22644","15.62","-","0","7659","0 shares","4.35%","2730362.78"
"2025-02-07","","Cash","","","","","8976.78","","","","","","","","0"
"2025-02-10","Equity","002001.XSHE","Long","23800 shares","23800 shares","22.18","527884","14994","21.55","-","0","-4522","0 shares","2.92%","2731100.78"
"2025-02-10","Equity","002555.XSHE","Long","34500 shares","34500 shares","16.12","556140","28635","15.29","-","0","6210","0 shares","5.43%","2731100.78"
"2025-02-10","Equity","300413.XSHE","Long","18800 shares","18800 shares","28.49","535612","7144","28.11","-","0","564","0 shares","1.35%","2731100.78"
"2025-02-10","Equity","001289.XSHE","Long","34600 shares","34600 shares","16.08","556368","27680","15.28","-","0","-4844","0 shares","5.24%","2731100.78"
"2025-02-10","Equity","002236.XSHE","Long","33300 shares","33300 shares","16.4","546120","25974","15.62","-","0","3330","0 shares","4.99%","2731100.78"
"2025-02-10","","Cash","","","","","8976.78","","","","","","","","0"
"2025-02-11","Equity","002001.XSHE","Long","23800 shares","23800 shares","22.35","531930","19040","21.55","-","0","4046","0 shares","3.71%","2756203.78"
"2025-02-11","Equity","002555.XSHE","Long","34500 shares","34500 shares","16.01","552345","24840","15.29","-","0","-3795","0 shares","4.71%","2756203.78"
"2025-02-11","Equity","300413.XSHE","Long","18800 shares","18800 shares","29.01","545388","16920","28.11","-","0","9776","0 shares","3.2%","2756203.78"
"2025-02-11","Equity","001289.XSHE","Long","34600 shares","34600 shares","16.15","558790","30102","15.28","-","0","2422","0 shares","5.69%","2756203.78"
"2025-02-11","Equity","002236.XSHE","Long","33300 shares","33300 shares","16.78","558774","38628","15.62","-","0","12654","0 shares","7.43%","2756203.78"
"2025-02-11","","Cash","","","","","8976.78","","","","","","","","0"
"2025-02-12","Equity","002001.XSHE","Long","23800 shares","23800 shares","22.28","530264","17374","21.55","-","0","-1666","0 shares","3.39%","2779982.78"
"2025-02-12","Equity","002555.XSHE","Long","34500 shares","34500 shares","16.24","560280","32775","15.29","-","0","7935","0 shares","6.21%","2779982.78"
"2025-02-12","Equity","300413.XSHE","Long","18800 shares","18800 shares","29.41","552908","24440","28.11","-","0","7520","0 shares","4.62%","2779982.78"
"2025-02-12","Equity","001289.XSHE","Long","34600 shares","34600 shares","16.15","558790","30102","15.28","-","0","0","0 shares","5.69%","2779982.78"
"2025-02-12","Equity","002236.XSHE","Long","33300 shares","33300 shares","17.08","568764","48618","15.62","-","0","9990","0 shares","9.35%","2779982.78"
"2025-02-12","","Cash","","","","","8976.78","","","","","","","","0"
"2025-02-13","Equity","002001.XSHE","Long","23800 shares","23800 shares","22.18","527884","14994","21.55","-","0","-2380","0 shares","2.92%","2771334.78"
"2025-02-13","Equity","002555.XSHE","Long","34500 shares","34500 shares","16.04","553380","25875","15.29","-","0","-6900","0 shares","4.91%","2771334.78"
"2025-02-13","Equity","300413.XSHE","Long","18800 shares","18800 shares","29.9","562120","33652","28.11","-","0","9212","0 shares","6.37%","2771334.78"
"2025-02-13","Equity","001289.XSHE","Long","34600 shares","34600 shares","16.21","560866","32178","15.28","-","0","2076","0 shares","6.09%","2771334.78"
"2025-02-13","Equity","002236.XSHE","Long","33300 shares","33300 shares","16.76","558108","37962","15.62","-","0","-10656","0 shares","7.3%","2771334.78"
"2025-02-13","","Cash","","","","","8976.78","","","","","","","","0"
"2025-02-14","Equity","002001.XSHE","Long","23800 shares","23800 shares","21.97","522886","9996","21.55","-","0","-4998","0 shares","1.95%","2788821.78"
"2025-02-14","Equity","002555.XSHE","Long","34500 shares","34500 shares","16.4","565800","38295","15.29","-","0","12420","0 shares","7.26%","2788821.78"
"2025-02-14","Equity","300413.XSHE","Long","18800 shares","18800 shares","29.44","553472","25004","28.11","-","0","-8648","0 shares","4.73%","2788821.78"
"2025-02-14","Equity","001289.XSHE","Long","34600 shares","34600 shares","16.26","562596","33908","15.28","-","0","1730","0 shares","6.41%","2788821.78"
"2025-02-14","Equity","002236.XSHE","Long","33300 shares","33300 shares","17.27","575091","54945","15.62","-","0","16983","0 shares","10.56%","2788821.78"
"2025-02-14","","Cash","","","","","8976.78","","","","","","","","0"
"2025-02-17","Equity","002001.XSHE","Long","23800 shares","23800 shares","21.99","523362","10472","21.55","-","0","476","0 shares","2.04%","2804875.78"
"2025-02-17","Equity","002555.XSHE","Long","34500 shares","34500 shares","16.5","569250","41745","15.29","-","0","3450","0 shares","7.91%","2804875.78"
"2025-02-17","Equity","300413.XSHE","Long","18800 shares","18800 shares","28.87","542756","14288","28.11","-","0","-10716","0 shares","2.7%","2804875.78"
"2025-02-17","Equity","001289.XSHE","Long","34600 shares","34600 shares","16.67","576782","48094","15.28","-","0","14186","0 shares","9.1%","2804875.78"
"2025-02-17","Equity","002236.XSHE","Long","33300 shares","33300 shares","17.53","583749","63603","15.62","-","0","8658","0 shares","12.23%","2804875.78"
"2025-02-17","","Cash","","","","","8976.78","","","","","","","","0"
"2025-02-18","Equity","002001.XSHE","Long","23800 shares","23800 shares","21.57","513366","476","21.55","-","0","-9996","0 shares","0.09%","2723718.78"
"2025-02-18","Equity","002555.XSHE","Long","34500 shares","34500 shares","15.93","549585","22080","15.29","-","0","-19665","0 shares","4.19%","2723718.78"
"2025-02-18","Equity","300413.XSHE","Long","18800 shares","18800 shares","26.89","505532","-22936","28.11","-","0","-37224","0 shares","-4.34%","2723718.78"
"2025-02-18","Equity","001289.XSHE","Long","34600 shares","34600 shares","16.45","569170","40482","15.28","-","0","-7612","0 shares","7.66%","2723718.78"
"2025-02-18","Equity","002236.XSHE","Long","33300 shares","33300 shares","17.33","577089","56943","15.62","-","0","-6660","0 shares","10.95%","2723718.78"
"2025-02-18","","Cash","","","","","8976.78","","","","","","","","0"
"2025-02-19","Equity","002001.XSHE","Long","23800 shares","23800 shares","21.57","513366","476","21.55","-","0","0","0 shares","0.09%","2744223.78"
"2025-02-19","Equity","002555.XSHE","Long","34500 shares","34500 shares","16.08","554760","27255","15.29","-","0","5175","0 shares","5.17%","2744223.78"
"2025-02-19","Equity","300413.XSHE","Long","18800 shares","18800 shares","27.33","513804","-14664","28.11","-","0","8272","0 shares","-2.77%","2744223.78"
"2025-02-19","Equity","001289.XSHE","Long","34600 shares","34600 shares","16.5","570900","42212","15.28","-","0","1730","0 shares","7.98%","2744223.78"
"2025-02-19","Equity","002236.XSHE","Long","33300 shares","33300 shares","17.49","582417","62271","15.62","-","0","5328","0 shares","11.97%","2744223.78"
"2025-02-19","","Cash","","","","","8976.78","","","","","","","","0"
"2025-02-20","Equity","002555.XSHE","Long","34300 shares","34300 shares","15.81","542283","17836","15.29","-","0","-9261","0 shares","3.4%","2748166.54"
"2025-02-20","Equity","002236.XSHE","Long","31300 shares","31300 shares","17.24","539612","50706","15.62","-","0","-7825","0 shares","10.37%","2748166.54"
"2025-02-20","Equity","000661.XSHE","Long","5700 shares","0 shares","97.81","557517","11685","95.76","-","0","11685","5700 shares","2.14%","2748166.54"
"2025-02-20","Equity","600809.XSHG","Long","2800 shares","0 shares","190.65","533820","4172","189.16","-","0","4172","2800 shares","0.79%","2748166.54"
"2025-02-20","Equity","603369.XSHG","Long","11600 shares","0 shares","47.88","555408","10208","47","-","0","10208","11600 shares","1.87%","2748166.54"
"2025-02-20","","Cash","","","","","19526.54","","","","","","","","0"
"2025-02-21","Equity","002555.XSHE","Long","34300 shares","34300 shares","16.41","562863","38416","15.29","-","0","20580","0 shares","7.33%","2783720.54"
"2025-02-21","Equity","002236.XSHE","Long","31300 shares","31300 shares","17.7","554010","65104","15.62","-","0","14398","0 shares","13.32%","2783720.54"
"2025-02-21","Equity","000661.XSHE","Long","5700 shares","5700 shares","97.85","557745","11913","95.76","-","0","228","0 shares","2.18%","2783720.54"
"2025-02-21","Equity","600809.XSHG","Long","2800 shares","2800 shares","193.26","541128","11480","189.16","-","0","7308","0 shares","2.17%","2783720.54"
"2025-02-21","Equity","603369.XSHG","Long","11600 shares","11600 shares","47.28","548448","3248","47","-","0","-6960","0 shares","0.6%","2783720.54"
"2025-02-21","","Cash","","","","","19526.54","","","","","","","","0"
"2025-02-24","Equity","002555.XSHE","Long","34300 shares","34300 shares","16.12","552916","28469","15.29","-","0","-9947","0 shares","5.43%","2827436.54"
"2025-02-24","Equity","002236.XSHE","Long","31300 shares","31300 shares","17.92","560896","71990","15.62","-","0","6886","0 shares","14.72%","2827436.54"
"2025-02-24","Equity","000661.XSHE","Long","5700 shares","5700 shares","98.58","561906","16074","95.76","-","0","4161","0 shares","2.94%","2827436.54"
"2025-02-24","Equity","600809.XSHG","Long","2800 shares","2800 shares","198.91","556948","27300","189.16","-","0","15820","0 shares","5.15%","2827436.54"
"2025-02-24","Equity","603369.XSHG","Long","11600 shares","11600 shares","49.59","575244","30044","47","-","0","26796","0 shares","5.51%","2827436.54"
"2025-02-24","","Cash","","","","","19526.54","","","","","","","","0"
"2025-02-25","Equity","002555.XSHE","Long","34300 shares","34300 shares","15.85","543655","19208","15.29","-","0","-9261","0 shares","3.66%","2788738.54"
"2025-02-25","Equity","002236.XSHE","Long","31300 shares","31300 shares","17.74","555262","66356","15.62","-","0","-5634","0 shares","13.57%","2788738.54"
"2025-02-25","Equity","000661.XSHE","Long","5700 shares","5700 shares","96.95","552615","6783","95.76","-","0","-9291","0 shares","1.24%","2788738.54"
"2025-02-25","Equity","600809.XSHG","Long","2800 shares","2800 shares","194.1","543480","13832","189.16","-","0","-13468","0 shares","2.61%","2788738.54"
"2025-02-25","Equity","603369.XSHG","Long","11600 shares","11600 shares","49.5","574200","29000","47","-","0","-1044","0 shares","5.32%","2788738.54"
"2025-02-25","","Cash","","","","","19526.54","","","","","","","","0"
"2025-02-26","Equity","002555.XSHE","Long","34300 shares","34300 shares","15.82","542626","18179","15.29","-","0","-1029","0 shares","3.47%","2810605.54"
"2025-02-26","Equity","002236.XSHE","Long","31300 shares","31300 shares","17.59","550567","61661","15.62","-","0","-4695","0 shares","12.61%","2810605.54"
"2025-02-26","Equity","000661.XSHE","Long","5700 shares","5700 shares","97.78","557346","11514","95.76","-","0","4731","0 shares","2.11%","2810605.54"
"2025-02-26","Equity","600809.XSHG","Long","2800 shares","2800 shares","199.24","557872","28224","189.16","-","0","14392","0 shares","5.33%","2810605.54"
"2025-02-26","Equity","603369.XSHG","Long","11600 shares","11600 shares","50.23","582668","37468","47","-","0","8468","0 shares","6.87%","2810605.54"
"2025-02-26","","Cash","","","","","19526.54","","","","","","","","0"
