"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2024-03-28","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","915100 shares","12.14","11109314","915100 shares","-","0","3332.79","Filled","2024-03-28 09:30:00"
"2024-04-02","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-181300 shares","64.66","-11722858","-181300 shares","-","610981","15239.72","Filled","2024-04-02 11:25:00"
"2024-04-02","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-915100 shares","11.71","-10715821","-915100 shares","-","-393493","13930.57","Filled","2024-04-02 11:25:00"
"2024-04-02","14:50:00","Equity","002611.XSHE","Sell","MarketOrder","-1535100 shares","7.01","-10761051","-1535100 shares","-","-353073","13989.37","Filled","2024-04-02 14:50:00"
"2024-04-08","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","2853100 shares","11.62","33153022","2853100 shares","-","0","9945.91","Filled","2024-04-08 09:30:00"
"2024-04-10","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-2853100 shares","11.23","-32040313","-2853100 shares","-","-1112709","41652.41","Filled","2024-04-10 11:25:00"
"2024-04-15","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","423400 shares","75.54","31983636","423400 shares","-","0","9595.09","Filled","2024-04-15 09:30:00"
"2024-04-19","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-423400 shares","72.64","-30755776","-423400 shares","-","-1227860","39982.51","Filled","2024-04-19 11:25:00"
"2024-04-23","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","2820100 shares","10.89","30710889","2820100 shares","-","0","9213.27","Filled","2024-04-23 09:30:00"
"2024-05-08","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-2820100 shares","11.5","-32431150","-2820100 shares","-","1720261","42160.5","Filled","2024-05-08 11:25:00"
"2024-05-14","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","1215000 shares","26.65","32379750","1215000 shares","-","0","9713.92","Filled","2024-05-14 09:30:00"
"2024-06-03","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-1215000 shares","25.55","-31043250","-1215000 shares","-","-1336500","40356.22","Filled","2024-06-03 11:25:00"
"2024-06-14","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","2029700 shares","15.27","30993519","2029700 shares","-","0","9298.06","Filled","2024-06-14 09:30:00"
"2024-06-21","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","15900 shares","22.92","364428","15900 shares","-","0","109.33","Filled","2024-06-21 09:30:00"
"2024-06-24","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-15900 shares","21.98","-349482","-15900 shares","-","-14946","454.33","Filled","2024-06-24 11:25:00"
"2024-06-26","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","3300 shares","51.6","170280","3300 shares","-","0","51.08","Filled","2024-06-26 09:30:00"
"2024-06-26","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","8200 shares","21.2","173840","8200 shares","-","0","52.15","Filled","2024-06-26 09:30:00"
"2024-07-02","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-8200 shares","20.45","-167690","-8200 shares","-","-6150","218","Filled","2024-07-02 11:25:00"
"2024-07-04","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-3300 shares","49.69","-163977","-3300 shares","-","-6303","213.17","Filled","2024-07-04 14:50:00"
"2024-07-08","14:50:00","Equity","601919.XSHG","Sell","MarketOrder","-2029700 shares","14.44","-29308868","-2029700 shares","-","-1217820","38101.53","Filled","2024-07-08 14:50:00"
"2024-07-09","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","469400 shares","63.07","29605058","469400 shares","-","0","8881.52","Filled","2024-07-09 09:30:00"
"2024-07-11","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-469400 shares","66.4","-31168160","-469400 shares","-","1563102","40518.61","Filled","2024-07-11 11:25:00"
"2024-07-15","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","3614400 shares","8.61","31119984","3614400 shares","-","0","9336","Filled","2024-07-15 09:30:00"
"2024-07-23","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-3614400 shares","8.21","-29674224","-3614400 shares","-","-1445760","38576.49","Filled","2024-07-23 11:25:00"
"2024-07-25","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","1367800 shares","21.66","29626548","1367800 shares","-","0","8887.96","Filled","2024-07-25 09:30:00"
"2024-09-04","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-1367800 shares","22.88","-31295264","-1367800 shares","-","1668716","40683.84","Filled","2024-09-04 11:25:00"
"2024-09-09","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","1387400 shares","22.52","31244248","1387400 shares","-","0","9373.27","Filled","2024-09-09 09:30:00"
"2024-09-11","11:25:00","Equity","601225.XSHG","Sell","MarketOrder","-1387400 shares","21.71","-30120454","-1387400 shares","-","-1123794","39156.59","Filled","2024-09-11 11:25:00"
"2024-09-19","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","4930100 shares","6.1","30073610","4930100 shares","-","0","9022.08","Filled","2024-09-19 09:30:00"
"2024-09-30","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-4930100 shares","7.36","-36285536","-4930100 shares","-","6211926","47171.2","Filled","2024-09-30 11:25:00"
"2024-10-31","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","4735900 shares","7.65","36229635","4735900 shares","-","0","10868.89","Filled","2024-10-31 09:30:00"
"2024-12-17","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-4735900 shares","7.37","-34903583","-4735900 shares","-","-1326052","45374.66","Filled","2024-12-17 11:25:00"
"2024-12-20","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","2682600 shares","12.99","34846974","2682600 shares","-","0","10454.09","Filled","2024-12-20 09:30:00"
"2024-12-23","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-2682600 shares","12.26","-32888676","-2682600 shares","-","-1958298","42755.28","Filled","2024-12-23 11:25:00"
"2024-12-26","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","573900 shares","19.07","10944273","573900 shares","-","0","3283.28","Filled","2024-12-26 09:30:00"
"2024-12-26","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","912100 shares","12","10945200","912100 shares","-","0","3283.56","Filled","2024-12-26 09:30:00"
"2024-12-26","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","1329200 shares","8.23","10939316","1329200 shares","-","0","3281.79","Filled","2024-12-26 09:30:00"
"2024-12-27","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-912100 shares","12.73","-11611033","-912100 shares","-","665833","15094.34","Filled","2024-12-27 11:25:00"
"2024-12-31","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-573900 shares","18.23","-10462197","-573900 shares","-","-482076","13600.86","Filled","2024-12-31 14:50:00"
"2025-01-02","14:50:00","Equity","002600.XSHE","Sell","MarketOrder","-1329200 shares","7.75","-10301300","-1329200 shares","-","-638016","13391.69","Filled","2025-01-02 14:50:00"
"2025-01-06","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","1776300 shares","9.1","16164330","1776300 shares","-","0","4849.3","Filled","2025-01-06 09:30:00"
"2025-01-06","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","228700 shares","70.65","16157655","228700 shares","-","0","4847.3","Filled","2025-01-06 09:30:00"
"2025-01-08","14:50:00","Equity","002611.XSHE","Sell","MarketOrder","-1776300 shares","11.1","-19716930","-1776300 shares","-","3552600","25632.01","Filled","2025-01-08 14:50:00"
"2025-01-09","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-228700 shares","73.23","-16747701","-228700 shares","-","590046","21772.01","Filled","2025-01-09 11:25:00"
"2025-01-14","09:30:00","Equity","603486.XSHG","Buy","MarketOrder","829100 shares","43.92","36414072","829100 shares","-","0","10924.22","Filled","2025-01-14 09:30:00"
"2025-02-07","11:25:00","Equity","603486.XSHG","Sell","MarketOrder","-829100 shares","50.69","-42027079","-829100 shares","-","5613007","54635.2","Filled","2025-02-07 11:25:00"
"2025-03-04","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","4435800 shares","9.46","41962668","4435800 shares","-","0","12588.8","Filled","2025-03-04 09:30:00"
"2025-03-07","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-4435800 shares","10.14","-44979012","-4435800 shares","-","3016344","58472.72","Filled","2025-03-07 11:25:00"
"2025-03-10","09:30:00","Equity","300866.XSHE","Buy","MarketOrder","443600 shares","101.23","44905628","443600 shares","-","0","13471.69","Filled","2025-03-10 09:30:00"
"2025-04-03","11:25:00","Equity","300866.XSHE","Sell","MarketOrder","-443600 shares","95.14","-42204104","-443600 shares","-","-2701524","54865.34","Filled","2025-04-03 11:25:00"
"2025-04-09","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","1516800 shares","9.26","14045568","1516800 shares","-","0","4213.67","Filled","2025-04-09 09:30:00"
"2025-04-09","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","522500 shares","26.88","14044800","522500 shares","-","0","4213.44","Filled","2025-04-09 09:30:00"
"2025-04-09","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","497800 shares","28.2","14037960","497800 shares","-","0","4211.39","Filled","2025-04-09 09:30:00"
"2025-04-10","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-1516800 shares","11.26","-17079168","-1516800 shares","-","3033600","22202.92","Filled","2025-04-10 11:25:00"
"2025-04-11","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","2496900 shares","6.83","17053827","2496900 shares","-","0","5116.15","Filled","2025-04-11 09:30:00"
"2025-04-11","11:25:00","Equity","603881.XSHG","Sell","MarketOrder","-522500 shares","30.05","-15701125","-522500 shares","-","1656325","20411.46","Filled","2025-04-11 11:25:00"
"2025-04-14","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-497800 shares","31.29","-15576162","-497800 shares","-","1538202","20249.01","Filled","2025-04-14 11:25:00"
"2025-04-15","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-2496900 shares","7.17","-17902773","-2496900 shares","-","848946","23273.6","Filled","2025-04-15 11:25:00"
"2025-04-17","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","1685300 shares","29.14","49109642","1685300 shares","-","0","14732.89","Filled","2025-04-17 09:30:00"
"2025-05-06","11:25:00","Equity","300693.XSHE","Sell","MarketOrder","-1685300 shares","31.52","-53120656","-1685300 shares","-","4011014","69056.85","Filled","2025-05-06 11:25:00"
"2025-05-20","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","1334300 shares","39.75","53038425","1334300 shares","-","0","15911.53","Filled","2025-05-20 09:30:00"
"2025-05-23","14:50:00","Equity","002335.XSHE","Sell","MarketOrder","-1334300 shares","38.31","-51117033","-1334300 shares","-","-1921392","66452.14","Filled","2025-05-23 14:50:00"
"2025-07-14","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","1900000 shares","26.86","51034000","1900000 shares","-","0","15310.2","Filled","2025-07-14 09:30:00"
"2025-08-18","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-1900000 shares","31.31","-59489000","-1900000 shares","-","8455000","77335.7","Filled","2025-08-18 11:25:00"
"2025-09-05","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","238000 shares","49.9","11876200","238000 shares","-","0","3562.86","Filled","2025-09-05 09:30:00"
"2025-09-05","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","162700 shares","73","11877100","162700 shares","-","0","3563.13","Filled","2025-09-05 09:30:00"
"2025-09-05","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","712600 shares","16.67","11879042","712600 shares","-","0","3563.71","Filled","2025-09-05 09:30:00"
"2025-09-05","09:30:00","Equity","300866.XSHE","Buy","MarketOrder","88700 shares","133.9","11876930","88700 shares","-","0","3563.08","Filled","2025-09-05 09:30:00"
"2025-09-05","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","451100 shares","26.32","11872952","451100 shares","-","0","3561.89","Filled","2025-09-05 09:30:00"
"2025-09-10","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-238000 shares","57.4","-13661200","-238000 shares","-","1785000","17759.56","Filled","2025-09-10 11:25:00"
"2025-09-11","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-162700 shares","77.03","-12532781","-162700 shares","-","655681","16292.62","Filled","2025-09-11 11:25:00"
"2025-09-22","14:50:00","Equity","300866.XSHE","Sell","MarketOrder","-88700 shares","126.81","-11248047","-88700 shares","-","-566793","14622.46","Filled","2025-09-22 14:50:00"
"2025-09-24","09:30:00","Equity","300866.XSHE","Buy","MarketOrder","153300 shares","122.1","18717930","153300 shares","-","0","5615.38","Filled","2025-09-24 09:30:00"
"2025-09-24","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","869700 shares","21.52","18715944","869700 shares","-","0","5614.78","Filled","2025-09-24 09:30:00"
"2025-09-24","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-712600 shares","19.2","-13681920","-712600 shares","-","1802878","17786.5","Filled","2025-09-24 11:25:00"
"2025-10-10","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-869700 shares","20.56","-17881032","-869700 shares","-","-834912","23245.34","Filled","2025-10-10 14:50:00"
"2025-10-13","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-451100 shares","25.39","-11453429","-451100 shares","-","-419523","14889.46","Filled","2025-10-13 11:25:00"
"2025-10-13","11:25:00","Equity","300866.XSHE","Sell","MarketOrder","-153300 shares","117.78","-18055674","-153300 shares","-","-662256","23472.38","Filled","2025-10-13 11:25:00"
"2025-10-15","09:30:00","Equity","300750.XSHE","Buy","MarketOrder","34000 shares","358.5","12189000","34000 shares","-","0","3656.7","Filled","2025-10-15 09:30:00"
"2025-10-15","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","335000 shares","36.4","12194000","335000 shares","-","0","3658.2","Filled","2025-10-15 09:30:00"
"2025-10-15","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","196700 shares","62.01","12197367","196700 shares","-","0","3659.21","Filled","2025-10-15 09:30:00"
"2025-10-15","09:30:00","Equity","603881.XSHG","Buy","MarketOrder","368700 shares","33.08","12196596","368700 shares","-","0","3658.98","Filled","2025-10-15 09:30:00"
"2025-10-15","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","630200 shares","19.35","12194370","630200 shares","-","0","3658.31","Filled","2025-10-15 09:30:00"
"2025-10-17","14:50:00","Equity","603881.XSHG","Sell","MarketOrder","-368700 shares","32.01","-11802087","-368700 shares","-","-394509","15342.71","Filled","2025-10-17 14:50:00"
"2025-10-17","14:50:00","Equity","002236.XSHE","Sell","MarketOrder","-630200 shares","18.68","-11772136","-630200 shares","-","-422234","15303.78","Filled","2025-10-17 14:50:00"
"2025-10-21","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","691100 shares","17.03","11769433","691100 shares","-","0","3530.83","Filled","2025-10-21 09:30:00"
"2025-10-21","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","802200 shares","14.67","11768274","802200 shares","-","0","3530.48","Filled","2025-10-21 09:30:00"
"2025-10-23","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-335000 shares","35.23","-11802050","-335000 shares","-","-391950","15342.66","Filled","2025-10-23 11:25:00"
"2025-10-27","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-0 shares","--","0","-196700 shares","-","-0","0","Canceled","2025-10-27 11:25:00"
"2025-10-27","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-691100 shares","17.83","-12322313","-691100 shares","-","552880","16019.01","Filled","2025-10-27 11:25:00"
"2025-10-27","14:50:00","Equity","002335.XSHE","Sell","MarketOrder","-0 shares","--","0","-196700 shares","-","-0","0","Canceled","2025-10-27 14:50:00"
"2025-10-28","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-196700 shares","57.22","-11255174","-196700 shares","-","-942193","14631.73","Filled","2025-10-28 11:25:00"
"2025-10-31","09:30:00","Equity","300866.XSHE","Buy","MarketOrder","309100 shares","114.28","35323948","309100 shares","-","0","10597.18","Filled","2025-10-31 09:30:00"
"2025-11-05","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","200 shares","32.8","6560","200 shares","-","0","5","Filled","2025-11-05 09:30:00"
"2025-11-07","14:50:00","Equity","300866.XSHE","Sell","MarketOrder","-309100 shares","110.81","-34251371","-309100 shares","-","-1072577","44526.78","Filled","2025-11-07 14:50:00"
"2025-11-10","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-200 shares","35.83","-7166","-200 shares","-","606","12.17","Filled","2025-11-10 11:25:00"
"2025-11-11","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-802200 shares","14.06","-11278932","-802200 shares","-","-473378.22","14662.61","Filled","2025-11-11 11:25:00"
"2025-11-13","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","469300 shares","32.3","15158390","469300 shares","-","0","4547.52","Filled","2025-11-13 09:30:00"
"2025-11-13","09:30:00","Equity","300693.XSHE","Buy","MarketOrder","363300 shares","41.72","15156876","363300 shares","-","0","4547.06","Filled","2025-11-13 09:30:00"
"2025-11-13","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","285400 shares","53.1","15154740","285400 shares","-","0","4546.42","Filled","2025-11-13 09:30:00"
"2025-11-13","11:25:00","Equity","300750.XSHE","Sell","MarketOrder","-34000 shares","417.99","-14211660","-34000 shares","-","2022660","18475.16","Filled","2025-11-13 11:25:00"
"2025-11-17","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","787000 shares","18.03","14189610","787000 shares","-","0","4256.88","Filled","2025-11-17 09:30:00"
