"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2022-02-09","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.52","4232196","92529","10.29","-","0","-92529","0 shares","2.24%","13718973.37"
"2022-02-09","Equity","002611.XSHE","Long","936200 shares","936200 shares","5.31","4971222","177878","5.12","-","0","-28086","0 shares","3.71%","13718973.37"
"2022-02-09","Equity","002049.XSHE","Long","22800 shares","0 shares","198.02","4514856","80256","194.5","-","0","80256","22800 shares","1.81%","13718973.37"
"2022-02-09","","Cash","","","","","699.37","","","","","","","","0"
"2022-02-10","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.85","4364955","225288","10.29","-","0","132759","0 shares","5.44%","13810678.37"
"2022-02-10","Equity","002611.XSHE","Long","936200 shares","936200 shares","5.3","4961860","168516","5.12","-","0","-9362","0 shares","3.52%","13810678.37"
"2022-02-10","Equity","002049.XSHE","Long","22800 shares","22800 shares","196.63","4483164","48564","194.5","-","0","-31692","0 shares","1.1%","13810678.37"
"2022-02-10","","Cash","","","","","699.37","","","","","","","","0"
"2022-02-11","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.78","4336794","197127","10.29","-","0","-28161","0 shares","4.76%","13657875.37"
"2022-02-11","Equity","002611.XSHE","Long","936200 shares","936200 shares","5.19","4858878","65534","5.12","-","0","-102982","0 shares","1.37%","13657875.37"
"2022-02-11","Equity","002049.XSHE","Long","22800 shares","22800 shares","195.68","4461504","26904","194.5","-","0","-21660","0 shares","0.61%","13657875.37"
"2022-02-11","","Cash","","","","","699.37","","","","","","","","0"
"2022-02-14","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.43","4195989","56322","10.29","-","0","-140805","0 shares","1.36%","13298946.05"
"2022-02-14","Equity","002611.XSHE","Long","936200 shares","936200 shares","5.15","4821430","28086","5.12","-","0","-37448","0 shares","0.59%","13298946.05"
"2022-02-14","","Cash","","","","","4281527.05","","","","","","","","0"
"2022-02-15","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.72","4312656","172989","10.29","-","0","116667","0 shares","4.18%","13671888.85"
"2022-02-15","Equity","002611.XSHE","Long","936200 shares","936200 shares","5.17","4840154","46810","5.12","-","0","18724","0 shares","0.98%","13671888.85"
"2022-02-15","Equity","002335.XSHE","Long","153100 shares","0 shares","29.52","4519512","238836","27.96","-","0","238836","153100 shares","5.58%","13671888.85"
"2022-02-15","","Cash","","","","","-433.15","","","","","","","","0"
"2022-02-16","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.75","4324725","185058","10.29","-","0","12069","0 shares","4.47%","13853071.85"
"2022-02-16","Equity","002611.XSHE","Long","936200 shares","936200 shares","5.21","4877602","84258","5.12","-","0","37448","0 shares","1.76%","13853071.85"
"2022-02-16","Equity","002335.XSHE","Long","153100 shares","153100 shares","30.38","4651178","370502","27.96","-","0","131666","0 shares","8.66%","13853071.85"
"2022-02-16","","Cash","","","","","-433.15","","","","","","","","0"
"2022-02-17","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.65","4284495","144828","10.29","-","0","-40230","0 shares","3.5%","14074961.32"
"2022-02-17","Equity","002611.XSHE","Long","936200 shares","936200 shares","5.16","4830792","37448","5.12","-","0","-46810","0 shares","0.78%","14074961.32"
"2022-02-17","","Cash","","","","","4959674.32","","","","","","","","0"
"2022-02-18","Equity","601117.XSHG","Long","402300 shares","402300 shares","11.11","4469553","329886","10.29","-","0","185058","0 shares","7.97%","14297467.32"
"2022-02-18","Equity","002611.XSHE","Long","936200 shares","936200 shares","5.2","4868240","74896","5.12","-","0","37448","0 shares","1.56%","14297467.32"
"2022-02-18","","Cash","","","","","4959674.32","","","","","","","","0"
"2022-02-21","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.89","4381047","241380","10.29","-","0","-88506","0 shares","5.83%","14240031.92"
"2022-02-21","","Cash","","","","","9858984.92","","","","","","","","0"
"2022-02-22","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.77","4332771","193104","10.29","-","0","-48276","0 shares","4.66%","14191755.92"
"2022-02-22","","Cash","","","","","9858984.92","","","","","","","","0"
"2022-02-23","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.81","4348863","209196","10.29","-","0","16092","0 shares","5.05%","14602430.55"
"2022-02-23","Equity","300207.XSHE","Long","144900 shares","0 shares","35.79","5185971","259371","34","-","0","259371","144900 shares","5.26%","14602430.55"
"2022-02-23","Equity","300059.XSHE","Long","191900 shares","0 shares","26.4","5066160","138168","25.68","-","0","138168","191900 shares","2.8%","14602430.55"
"2022-02-23","","Cash","","","","","1436.55","","","","","","","","0"
"2022-02-24","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.66","4288518","148851","10.29","-","0","-60345","0 shares","3.6%","14339619.55"
"2022-02-24","Equity","300207.XSHE","Long","144900 shares","144900 shares","34.79","5041071","114471","34","-","0","-144900","0 shares","2.32%","14339619.55"
"2022-02-24","Equity","300059.XSHE","Long","191900 shares","191900 shares","26.1","5008590","80598","25.68","-","0","-57570","0 shares","1.64%","14339619.55"
"2022-02-24","Equity","600011.XSHG","Long","100 shares","0 shares","7.69","769","9","7.6","-","0","9","100 shares","1.18%","14339619.55"
"2022-02-24","","Cash","","","","","671.55","","","","","","","","0"
"2022-02-25","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.54","4240242","100575","10.29","-","0","-48276","0 shares","2.43%","14575461.12"
"2022-02-25","Equity","300207.XSHE","Long","144900 shares","144900 shares","36.2","5245380","318780","34","-","0","204309","0 shares","6.47%","14575461.12"
"2022-02-25","Equity","600011.XSHG","Long","100 shares","100 shares","8.46","846","86","7.6","-","0","77","0 shares","11.32%","14575461.12"
"2022-02-25","","Cash","","","","","5088993.12","","","","","","","","0"
"2022-02-28","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.41","4187943","48276","10.29","-","0","-52299","0 shares","1.17%","14598534.24"
"2022-02-28","Equity","300207.XSHE","Long","144900 shares","144900 shares","36.72","5320728","394128","34","-","0","75348","0 shares","8%","14598534.24"
"2022-02-28","","Cash","","","","","5089863.24","","","","","","","","0"
"2022-03-01","Equity","601117.XSHG","Long","402300 shares","402300 shares","10.23","4115529","-24138","10.29","-","0","-72414","0 shares","-0.58%","14471058.24"
"2022-03-01","Equity","300207.XSHE","Long","144900 shares","144900 shares","36.34","5265666","339066","34","-","0","-55062","0 shares","6.88%","14471058.24"
"2022-03-01","","Cash","","","","","5089863.24","","","","","","","","0"
"2022-03-02","Equity","300207.XSHE","Long","144900 shares","144900 shares","35.16","5094684","168084","34","-","0","-170982","0 shares","3.41%","14126520.03"
"2022-03-02","Equity","300866.XSHE","Long","57100 shares","0 shares","87.91","5019661","-66236","89.07","-","0","-66236","57100 shares","-1.3%","14126520.03"
"2022-03-02","","Cash","","","","","4012175.03","","","","","","","","0"
"2022-03-03","Equity","300207.XSHE","Long","144900 shares","144900 shares","33.81","4899069","-27531","34","-","0","-195615","0 shares","-0.56%","13783525.82"
"2022-03-03","","Cash","","","","","8884456.82","","","","","","","","0"
"2022-03-04","","Cash","","","","","13551406.89","","","","","","","","0"
"2022-03-07","","Cash","","","","","13551406.89","","","","","","","","0"
"2022-03-08","Equity","300207.XSHE","Long","156200 shares","0 shares","28.6","4467320","-48422","28.91","-","0","-48422","156200 shares","-1.07%","13363054.17"
"2022-03-08","Equity","300750.XSHE","Long","9700 shares","0 shares","455.45","4417865","-82741","463.98","-","0","-82741","9700 shares","-1.84%","13363054.17"
"2022-03-08","Equity","002335.XSHE","Long","151800 shares","0 shares","29.4","4462920","-53130","29.75","-","0","-53130","151800 shares","-1.18%","13363054.17"
"2022-03-08","","Cash","","","","","14949.17","","","","","","","","0"
"2022-03-09","Equity","300207.XSHE","Long","156200 shares","156200 shares","28.55","4459510","-56232","28.91","-","0","-7810","0 shares","-1.25%","13599866.17"
"2022-03-09","Equity","300750.XSHE","Long","9700 shares","9700 shares","473.47","4592659","92053","463.98","-","0","174794","0 shares","2.05%","13599866.17"
"2022-03-09","Equity","002335.XSHE","Long","151800 shares","151800 shares","29.86","4532748","16698","29.75","-","0","69828","0 shares","0.37%","13599866.17"
"2022-03-09","","Cash","","","","","14949.17","","","","","","","","0"
"2022-03-10","Equity","300207.XSHE","Long","156200 shares","156200 shares","29.35","4584470","68728","28.91","-","0","124960","0 shares","1.52%","14052414.17"
"2022-03-10","Equity","300750.XSHE","Long","9700 shares","9700 shares","490.81","4760857","260251","463.98","-","0","168198","0 shares","5.78%","14052414.17"
"2022-03-10","Equity","002335.XSHE","Long","151800 shares","151800 shares","30.91","4692138","176088","29.75","-","0","159390","0 shares","3.9%","14052414.17"
"2022-03-10","","Cash","","","","","14949.17","","","","","","","","0"
"2022-03-11","Equity","002335.XSHE","Long","151800 shares","151800 shares","30.56","4639008","122958","29.75","-","0","-53130","0 shares","2.72%","13635090.5"
"2022-03-11","","Cash","","","","","8996082.5","","","","","","","","0"
"2022-03-14","Equity","002335.XSHE","Long","151800 shares","151800 shares","29.38","4459884","-56166","29.75","-","0","-179124","0 shares","-1.24%","13455966.5"
"2022-03-14","","Cash","","","","","8996082.5","","","","","","","","0"
"2022-03-15","","Cash","","","","","13365271.16","","","","","","","","0"
"2022-03-16","Equity","600011.XSHG","Long","586900 shares","0 shares","8.02","4706938","252367","7.59","-","0","252367","586900 shares","5.67%","13974517.82"
"2022-03-16","Equity","601888.XSHG","Long","27100 shares","0 shares","170","4607000","168020","163.8","-","0","168020","27100 shares","3.79%","13974517.82"
"2022-03-16","Equity","601899.XSHG","Long","459200 shares","0 shares","10.12","4647104","192864","9.7","-","0","192864","459200 shares","4.33%","13974517.82"
"2022-03-16","","Cash","","","","","13475.82","","","","","","","","0"
"2022-03-17","Equity","600011.XSHG","Long","586900 shares","586900 shares","7.92","4648248","193677","7.59","-","0","-58690","0 shares","4.35%","14147533.82"
"2022-03-17","Equity","601888.XSHG","Long","27100 shares","27100 shares","175.5","4756050","317070","163.8","-","0","149050","0 shares","7.14%","14147533.82"
"2022-03-17","Equity","601899.XSHG","Long","459200 shares","459200 shares","10.3","4729760","275520","9.7","-","0","82656","0 shares","6.19%","14147533.82"
"2022-03-17","","Cash","","","","","13475.82","","","","","","","","0"
"2022-03-18","Equity","600011.XSHG","Long","586900 shares","586900 shares","7.91","4642379","187808","7.59","-","0","-5869","0 shares","4.22%","14319540.82"
"2022-03-18","Equity","601888.XSHG","Long","27100 shares","27100 shares","176.45","4781795","342815","163.8","-","0","25745","0 shares","7.72%","14319540.82"
"2022-03-18","Equity","601899.XSHG","Long","459200 shares","459200 shares","10.63","4881296","427056","9.7","-","0","151536","0 shares","9.59%","14319540.82"
"2022-03-18","Equity","000591.XSHE","Long","1500 shares","0 shares","9.22","13830","600","8.82","-","0","600","1500 shares","4.54%","14319540.82"
"2022-03-18","","Cash","","","","","240.82","","","","","","","","0"
"2022-03-21","Equity","600011.XSHG","Long","586900 shares","586900 shares","7.97","4677593","223022","7.59","-","0","35214","0 shares","5.01%","14359215.35"
"2022-03-21","Equity","000591.XSHE","Long","1500 shares","1500 shares","9.07","13605","375","8.82","-","0","-225","0 shares","2.83%","14359215.35"
"2022-03-21","","Cash","","","","","9668017.35","","","","","","","","0"
"2022-03-22","Equity","600011.XSHG","Long","586900 shares","586900 shares","8.24","4836056","381485","7.59","-","0","158463","0 shares","8.56%","14517588.35"
"2022-03-22","Equity","000591.XSHE","Long","1500 shares","1500 shares","9.01","13515","285","8.82","-","0","-90","0 shares","2.15%","14517588.35"
"2022-03-22","","Cash","","","","","9668017.35","","","","","","","","0"
"2022-03-23","Equity","600011.XSHG","Long","586900 shares","586900 shares","7.87","4618903","164332","7.59","-","0","-217153","0 shares","3.69%","14300600.35"
"2022-03-23","Equity","000591.XSHE","Long","1500 shares","1500 shares","9.12","13680","450","8.82","-","0","165","0 shares","3.4%","14300600.35"
"2022-03-23","","Cash","","","","","9668017.35","","","","","","","","0"
"2022-03-24","Equity","600011.XSHG","Long","586900 shares","586900 shares","7.6","4460440","5869","7.59","-","0","-158463","0 shares","0.13%","14141807.35"
"2022-03-24","Equity","000591.XSHE","Long","1500 shares","1500 shares","8.9","13350","120","8.82","-","0","-330","0 shares","0.91%","14141807.35"
"2022-03-24","","Cash","","","","","9668017.35","","","","","","","","0"
"2022-03-25","Equity","000591.XSHE","Long","1500 shares","1500 shares","8.72","13080","-150","8.82","-","0","-270","0 shares","-1.13%","13801640.67"
"2022-03-25","","Cash","","","","","13788560.67","","","","","","","","0"
"2022-03-28","Equity","000591.XSHE","Long","1500 shares","1500 shares","8.79","13185","-45","8.82","-","0","105","0 shares","-0.34%","14369663.13"
"2022-03-28","Equity","600011.XSHG","Long","1972600 shares","0 shares","7.28","14360528","572054","6.99","-","0","572054","1972600 shares","4.15%","14369663.13"
"2022-03-28","","Cash","","","","","-4049.87","","","","","","","","0"
"2022-03-29","Equity","000591.XSHE","Long","1500 shares","1500 shares","8.78","13170","-60","8.82","-","0","-15","0 shares","-0.45%","14034306.13"
"2022-03-29","Equity","600011.XSHG","Long","1972600 shares","1972600 shares","7.11","14025186","236712","6.99","-","0","-335342","0 shares","1.72%","14034306.13"
"2022-03-29","","Cash","","","","","-4049.87","","","","","","","","0"
"2022-03-30","Equity","000591.XSHE","Long","1500 shares","1500 shares","9.01","13515","285","8.82","-","0","345","0 shares","2.15%","14369993.13"
"2022-03-30","Equity","600011.XSHG","Long","1972600 shares","1972600 shares","7.28","14360528","572054","6.99","-","0","335342","0 shares","4.15%","14369993.13"
"2022-03-30","","Cash","","","","","-4049.87","","","","","","","","0"
"2022-03-31","Equity","000591.XSHE","Long","1500 shares","1500 shares","8.76","13140","-90","8.82","-","0","-375","0 shares","-0.68%","13639756.13"
"2022-03-31","Equity","600011.XSHG","Long","1972600 shares","1972600 shares","6.91","13630666","-157808","6.99","-","0","-729862","0 shares","-1.14%","13639756.13"
"2022-03-31","","Cash","","","","","-4049.87","","","","","","","","0"
"2022-04-01","Equity","000591.XSHE","Long","1500 shares","1500 shares","8.79","13185","-45","8.82","-","0","45","0 shares","-0.34%","13876513.13"
"2022-04-01","Equity","600011.XSHG","Long","1972600 shares","1972600 shares","7.03","13867378","78904","6.99","-","0","236712","0 shares","0.57%","13876513.13"
