"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2024-12-13","Equity","600941.XSHG","Long","6900 shares","6900 shares","108.79","750651","24081","105.3","-","0","7521","0 shares","3.31%","3751038.95"
"2024-12-13","Equity","600674.XSHG","Long","42600 shares","42600 shares","16.8","715680","-10224","17.04","-","0","-4260","0 shares","-1.41%","3751038.95"
"2024-12-13","","Cash","","","","","404493.95","","","","","","","","0"
"2024-12-16","Equity","300413.XSHE","Long","12600 shares","12600 shares","30.41","383166","60069.79","25.643","-","0","4914","0 shares","18.59%","3787719.95"
"2024-12-16","Equity","603369.XSHG","Long","15400 shares","15400 shares","47.98","738892","14630","47.03","-","0","-23254","0 shares","2.02%","3787719.95"
"2024-12-16","Equity","601816.XSHG","Long","120100 shares","120100 shares","6.23","748223","21618","6.05","-","0","8407","0 shares","2.98%","3787719.95"
"2024-12-16","Equity","600941.XSHG","Long","6900 shares","6900 shares","112.15","773835","47265","105.3","-","0","23184","0 shares","6.51%","3787719.95"
"2024-12-16","Equity","600674.XSHG","Long","42600 shares","42600 shares","17.35","739110","13206","17.04","-","0","23430","0 shares","1.82%","3787719.95"
"2024-12-16","","Cash","","","","","404493.95","","","","","","","","0"
"2024-12-17","Equity","300413.XSHE","Long","25000 shares","12600 shares","29.53","738250","40549.79","27.908","-","0","-19520","12400 shares","5.81%","3798564.26"
"2024-12-17","Equity","600941.XSHG","Long","6700 shares","6700 shares","111.28","745576","40066","105.3","-","0","-5829","0 shares","5.68%","3798564.26"
"2024-12-17","Equity","603259.XSHG","Long","13400 shares","0 shares","55.5","743700","-6700","56","-","0","-6700","13400 shares","-0.89%","3798564.26"
"2024-12-17","Equity","002916.XSHE","Long","7400 shares","0 shares","110.51","817774","65712","101.63","-","0","65712","7400 shares","8.74%","3798564.26"
"2024-12-17","Equity","601088.XSHG","Long","17400 shares","0 shares","42.8","744720","-9222","43.33","-","0","-9222","17400 shares","-1.22%","3798564.26"
"2024-12-17","","Cash","","","","","8544.26","","","","","","","","0"
"2024-12-18","Equity","300413.XSHE","Long","25000 shares","25000 shares","29.6","740000","42299.79","27.908","-","0","1750","0 shares","6.06%","3828452.26"
"2024-12-18","Equity","600941.XSHG","Long","6700 shares","6700 shares","113.98","763666","58156","105.3","-","0","18090","0 shares","8.24%","3828452.26"
"2024-12-18","Equity","603259.XSHG","Long","13400 shares","13400 shares","56.1","751740","1340","56","-","0","8040","0 shares","0.18%","3828452.26"
"2024-12-18","Equity","002916.XSHE","Long","7400 shares","7400 shares","110.17","815258","63196","101.63","-","0","-2516","0 shares","8.4%","3828452.26"
"2024-12-18","Equity","601088.XSHG","Long","17400 shares","17400 shares","43.06","749244","-4698","43.33","-","0","4524","0 shares","-0.62%","3828452.26"
"2024-12-18","","Cash","","","","","8544.26","","","","","","","","0"
"2024-12-19","Equity","300413.XSHE","Long","25000 shares","25000 shares","29.49","737250","39549.79","27.908","-","0","-2750","0 shares","5.67%","3872175.26"
"2024-12-19","Equity","600941.XSHG","Long","6700 shares","6700 shares","113.85","762795","57285","105.3","-","0","-871","0 shares","8.12%","3872175.26"
"2024-12-19","Equity","603259.XSHG","Long","13400 shares","13400 shares","55.91","749194","-1206","56","-","0","-2546","0 shares","-0.16%","3872175.26"
"2024-12-19","Equity","002916.XSHE","Long","7400 shares","7400 shares","117.97","872978","120916","101.63","-","0","57720","0 shares","16.08%","3872175.26"
"2024-12-19","Equity","601088.XSHG","Long","17400 shares","17400 shares","42.61","741414","-12528","43.33","-","0","-7830","0 shares","-1.66%","3872175.26"
"2024-12-19","","Cash","","","","","8544.26","","","","","","","","0"
"2024-12-20","Equity","300413.XSHE","Long","25000 shares","25000 shares","29.93","748250","50549.79","27.908","-","0","11000","0 shares","7.25%","3838244.26"
"2024-12-20","Equity","600941.XSHG","Long","6700 shares","6700 shares","111.4","746380","40870","105.3","-","0","-16415","0 shares","5.79%","3838244.26"
"2024-12-20","Equity","603259.XSHG","Long","13400 shares","13400 shares","55.79","747586","-2814","56","-","0","-1608","0 shares","-0.38%","3838244.26"
"2024-12-20","Equity","002916.XSHE","Long","7400 shares","7400 shares","117.32","868168","116106","101.63","-","0","-4810","0 shares","15.44%","3838244.26"
"2024-12-20","Equity","601088.XSHG","Long","17400 shares","17400 shares","41.34","719316","-34626","43.33","-","0","-22098","0 shares","-4.59%","3838244.26"
"2024-12-20","","Cash","","","","","8544.26","","","","","","","","0"
"2024-12-23","Equity","300413.XSHE","Long","25000 shares","25000 shares","28.38","709500","11799.79","27.908","-","0","-38750","0 shares","1.69%","3838965.26"
"2024-12-23","Equity","600941.XSHG","Long","6700 shares","6700 shares","113.85","762795","57285","105.3","-","0","16415","0 shares","8.12%","3838965.26"
"2024-12-23","Equity","603259.XSHG","Long","13400 shares","13400 shares","56.26","753884","3484","56","-","0","6298","0 shares","0.46%","3838965.26"
"2024-12-23","Equity","002916.XSHE","Long","7400 shares","7400 shares","118.55","877270","125208","101.63","-","0","9102","0 shares","16.65%","3838965.26"
"2024-12-23","Equity","601088.XSHG","Long","17400 shares","17400 shares","41.78","726972","-26970","43.33","-","0","7656","0 shares","-3.58%","3838965.26"
"2024-12-23","","Cash","","","","","8544.26","","","","","","","","0"
"2024-12-24","Equity","300413.XSHE","Long","25000 shares","25000 shares","28.5","712500","14799.79","27.908","-","0","3000","0 shares","2.12%","3875573.26"
"2024-12-24","Equity","600941.XSHG","Long","6700 shares","6700 shares","114.89","769763","64253","105.3","-","0","6968","0 shares","9.11%","3875573.26"
"2024-12-24","Equity","603259.XSHG","Long","13400 shares","13400 shares","56.45","756430","6030","56","-","0","2546","0 shares","0.8%","3875573.26"
"2024-12-24","Equity","002916.XSHE","Long","7400 shares","7400 shares","121.9","902060","149998","101.63","-","0","24790","0 shares","19.94%","3875573.26"
"2024-12-24","Equity","601088.XSHG","Long","17400 shares","17400 shares","41.74","726276","-27666","43.33","-","0","-696","0 shares","-3.67%","3875573.26"
"2024-12-24","","Cash","","","","","8544.26","","","","","","","","0"
"2024-12-25","Equity","300413.XSHE","Long","25000 shares","25000 shares","28.17","704250","6549.79","27.908","-","0","-8250","0 shares","0.94%","3883711.63"
"2024-12-25","Equity","600941.XSHG","Long","6700 shares","6700 shares","115.59","774453","68943","105.3","-","0","4690","0 shares","9.77%","3883711.63"
"2024-12-25","Equity","603259.XSHG","Long","13400 shares","13400 shares","55.64","745576","-4824","56","-","0","-10854","0 shares","-0.64%","3883711.63"
"2024-12-25","Equity","002916.XSHE","Long","3700 shares","3700 shares","121.6","449920","73889","101.63","-","0","-1110","0 shares","19.65%","3883711.63"
"2024-12-25","Equity","601088.XSHG","Long","17400 shares","17400 shares","42.9","746460","-7482","43.33","-","0","20184","0 shares","-0.99%","3883711.63"
"2024-12-25","","Cash","","","","","463052.63","","","","","","","","0"
"2024-12-26","Equity","300413.XSHE","Long","25000 shares","25000 shares","27.73","693250","-4450.21","27.908","-","0","-11000","0 shares","-0.64%","3875216.63"
"2024-12-26","Equity","600941.XSHG","Long","6700 shares","6700 shares","114.38","766346","60836","105.3","-","0","-8107","0 shares","8.62%","3875216.63"
"2024-12-26","Equity","603259.XSHG","Long","13400 shares","13400 shares","55.51","743834","-6566","56","-","0","-1742","0 shares","-0.88%","3875216.63"
"2024-12-26","Equity","002916.XSHE","Long","3700 shares","3700 shares","128.56","475672","99641","101.63","-","0","25752","0 shares","26.5%","3875216.63"
"2024-12-26","Equity","601088.XSHG","Long","17400 shares","17400 shares","42.13","733062","-20880","43.33","-","0","-13398","0 shares","-2.77%","3875216.63"
"2024-12-26","","Cash","","","","","463052.63","","","","","","","","0"
"2024-12-27","Equity","300413.XSHE","Long","25000 shares","25000 shares","27.99","699750","2049.79","27.908","-","0","6500","0 shares","0.29%","3872559.87"
"2024-12-27","Equity","600941.XSHG","Long","6700 shares","6700 shares","114.6","767820","62310","105.3","-","0","1474","0 shares","8.83%","3872559.87"
"2024-12-27","Equity","603259.XSHG","Long","13400 shares","13400 shares","54.79","734186","-16214","56","-","0","-9648","0 shares","-2.16%","3872559.87"
"2024-12-27","Equity","002916.XSHE","Long","1900 shares","1900 shares","127.68","242592","49495","101.63","-","0","-1672","0 shares","25.63%","3872559.87"
"2024-12-27","Equity","601088.XSHG","Long","17400 shares","17400 shares","42.19","734106","-19836","43.33","-","0","1044","0 shares","-2.63%","3872559.87"
"2024-12-27","","Cash","","","","","694105.87","","","","","","","","0"
"2024-12-30","Equity","300413.XSHE","Long","25000 shares","25000 shares","27.64","691000","-6700.21","27.908","-","0","-8750","0 shares","-0.96%","3905429.56"
"2024-12-30","Equity","600941.XSHG","Long","6700 shares","6700 shares","116.36","779612","74102","105.3","-","0","11792","0 shares","10.5%","3905429.56"
"2024-12-30","Equity","603259.XSHG","Long","13400 shares","13400 shares","56.1","751740","1340","56","-","0","17554","0 shares","0.18%","3905429.56"
"2024-12-30","Equity","002916.XSHE","Long","1000 shares","1000 shares","129.9","129900","28270","101.63","-","0","2220","0 shares","27.82%","3905429.56"
"2024-12-30","Equity","601088.XSHG","Long","17400 shares","17400 shares","42.78","744372","-9570","43.33","-","0","10266","0 shares","-1.27%","3905429.56"
"2024-12-30","","Cash","","","","","808805.56","","","","","","","","0"
"2024-12-31","Equity","600941.XSHG","Long","6700 shares","6700 shares","118.16","791672","86162","105.3","-","0","12060","0 shares","12.21%","3900287.79"
"2024-12-31","Equity","600938.XSHG","Long","26400 shares","0 shares","29.51","779064","-1584","29.57","-","0","-1584","26400 shares","-0.2%","3900287.79"
"2024-12-31","Equity","000786.XSHE","Long","25500 shares","0 shares","30.31","772905","-7395","30.6","-","0","-7395","25500 shares","-0.95%","3900287.79"
"2024-12-31","Equity","600018.XSHG","Long","128000 shares","0 shares","6.12","783360","2560","6.1","-","0","2560","128000 shares","0.33%","3900287.79"
"2024-12-31","Equity","601919.XSHG","Long","49700 shares","0 shares","15.5","770350","-9940","15.7","-","0","-9940","49700 shares","-1.27%","3900287.79"
"2024-12-31","","Cash","","","","","2936.79","","","","","","","","0"
"2025-01-02","Equity","600941.XSHG","Long","6700 shares","6700 shares","115","770500","64990","105.3","-","0","-21172","0 shares","9.21%","3869654.79"
"2025-01-02","Equity","600938.XSHG","Long","26400 shares","26400 shares","28.88","762432","-18216","29.57","-","0","-16632","0 shares","-2.33%","3869654.79"
"2025-01-02","Equity","000786.XSHE","Long","25500 shares","25500 shares","32.21","821355","41055","30.6","-","0","48450","0 shares","5.26%","3869654.79"
"2025-01-02","Equity","600018.XSHG","Long","128000 shares","128000 shares","5.98","765440","-15360","6.1","-","0","-17920","0 shares","-1.97%","3869654.79"
"2025-01-02","Equity","601919.XSHG","Long","49700 shares","49700 shares","15.03","746991","-33299","15.7","-","0","-23359","0 shares","-4.27%","3869654.79"
"2025-01-02","","Cash","","","","","2936.79","","","","","","","","0"
"2025-01-03","Equity","600941.XSHG","Long","6700 shares","6700 shares","114.08","764336","58826","105.3","-","0","-6164","0 shares","8.34%","3872695.79"
"2025-01-03","Equity","600938.XSHG","Long","26400 shares","26400 shares","29.09","767976","-12672","29.57","-","0","5544","0 shares","-1.62%","3872695.79"
"2025-01-03","Equity","000786.XSHE","Long","25500 shares","25500 shares","32.49","828495","48195","30.6","-","0","7140","0 shares","6.18%","3872695.79"
"2025-01-03","Equity","600018.XSHG","Long","128000 shares","128000 shares","5.98","765440","-15360","6.1","-","0","0","0 shares","-1.97%","3872695.79"
"2025-01-03","Equity","601919.XSHG","Long","49700 shares","49700 shares","14.96","743512","-36778","15.7","-","0","-3479","0 shares","-4.71%","3872695.79"
"2025-01-03","","Cash","","","","","2936.79","","","","","","","","0"
"2025-01-06","Equity","600941.XSHG","Long","6700 shares","6700 shares","111.15","744705","39195","105.3","-","0","-19631","0 shares","5.56%","3808546.79"
"2025-01-06","Equity","600938.XSHG","Long","26400 shares","26400 shares","28.65","756360","-24288","29.57","-","0","-11616","0 shares","-3.11%","3808546.79"
"2025-01-06","Equity","000786.XSHE","Long","25500 shares","25500 shares","31.42","801210","20910","30.6","-","0","-27285","0 shares","2.68%","3808546.79"
"2025-01-06","Equity","600018.XSHG","Long","128000 shares","128000 shares","5.94","760320","-20480","6.1","-","0","-5120","0 shares","-2.62%","3808546.79"
"2025-01-06","Equity","601919.XSHG","Long","49700 shares","49700 shares","14.95","743015","-37275","15.7","-","0","-497","0 shares","-4.78%","3808546.79"
"2025-01-06","","Cash","","","","","2936.79","","","","","","","","0"
"2025-01-07","Equity","600941.XSHG","Long","6700 shares","6700 shares","111.23","745241","39731","105.3","-","0","536","0 shares","5.63%","3780827.61"
"2025-01-07","Equity","600938.XSHG","Long","26400 shares","26400 shares","28.74","758736","-21912","29.57","-","0","2376","0 shares","-2.81%","3780827.61"
"2025-01-07","Equity","000786.XSHE","Long","25500 shares","25500 shares","31.1","793050","12750","30.6","-","0","-8160","0 shares","1.63%","3780827.61"
"2025-01-07","Equity","600018.XSHG","Long","128000 shares","128000 shares","5.84","747520","-33280","6.1","-","0","-12800","0 shares","-4.26%","3780827.61"
"2025-01-07","Equity","601919.XSHG","Long","24900 shares","24900 shares","14.76","367524","-23406","15.7","-","0","-4731","0 shares","-5.99%","3780827.61"
"2025-01-07","","Cash","","","","","368756.61","","","","","","","","0"
"2025-01-08","Equity","600941.XSHG","Long","6700 shares","6700 shares","111.88","749596","44086","105.3","-","0","4355","0 shares","6.25%","3797197.32"
"2025-01-08","Equity","600938.XSHG","Long","26400 shares","26400 shares","29.11","768504","-12144","29.57","-","0","9768","0 shares","-1.56%","3797197.32"
"2025-01-08","Equity","000786.XSHE","Long","25500 shares","25500 shares","30.89","787695","7395","30.6","-","0","-5355","0 shares","0.95%","3797197.32"
"2025-01-08","Equity","600018.XSHG","Long","128000 shares","128000 shares","5.91","756480","-24320","6.1","-","0","8960","0 shares","-3.11%","3797197.32"
"2025-01-08","Equity","601919.XSHG","Long","12500 shares","12500 shares","14.71","183875","-12375","15.7","-","0","-625","0 shares","-6.31%","3797197.32"
"2025-01-08","","Cash","","","","","551047.32","","","","","","","","0"
"2025-01-09","Equity","600941.XSHG","Long","6700 shares","6700 shares","110.05","737335","31825","105.3","-","0","-12261","0 shares","4.51%","3748388.7"
"2025-01-09","Equity","600938.XSHG","Long","26400 shares","26400 shares","28.58","754512","-26136","29.57","-","0","-13992","0 shares","-3.35%","3748388.7"
"2025-01-09","Equity","000786.XSHE","Long","25500 shares","25500 shares","30.72","783360","3060","30.6","-","0","-4335","0 shares","0.39%","3748388.7"
"2025-01-09","Equity","600018.XSHG","Long","128000 shares","128000 shares","5.79","741120","-39680","6.1","-","0","-15360","0 shares","-5.08%","3748388.7"
"2025-01-09","","Cash","","","","","732061.7","","","","","","","","0"
"2025-01-10","Equity","600941.XSHG","Long","6700 shares","6700 shares","109.3","732310","26800","105.3","-","0","-5025","0 shares","3.8%","3723314.97"
"2025-01-10","Equity","600938.XSHG","Long","26400 shares","26400 shares","28.25","745800","-34848","29.57","-","0","-8712","0 shares","-4.46%","3723314.97"
"2025-01-10","Equity","000786.XSHE","Long","25500 shares","25500 shares","30.47","776985","-3315","30.6","-","0","-6375","0 shares","-0.42%","3723314.97"
